month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,1,5,8,67,-4,13,95,447,1040,1036,1049,1135,1123,64,33,31,15,12,0,30.08,26,29
1,17,5,7,36,-4,16,95,337,1270,1266,1282,1365,1353,50,41,71,2,8,0,30.3,29,20
12,6,5,0,58,9,20,374,2521,1250,1259,1279,4,5,55,53,93,10,13,0,29.94,7,7
1,28,2,0,19,0,27,243,1464,1253,1253,1280,1376,1368,53,49,86,16,9,0,30.29,23,16
11,24,7,2,8,63,18,404,2704,1286,1349,1367,70,125,50,39,66,17,3,0,30.17,2,0
12,30,1,6,72,14,26,149,599,405,419,445,494,500,50,42,74,11,7,0,30.14,50,38
1,4,6,7,30,-4,18,256,1635,449,445,463,585,573,54,49,83,4,7,0,30.43,35,49
11,21,4,6,42,-6,9,86,329,848,842,851,934,920,62,49,62,0,0,0,29.88,28,35
1,27,1,7,23,135,17,384,2565,510,645,662,714,841,59,49,69,15,9,0,30.36,32,32
1,10,5,6,11,-2,8,163,807,985,983,991,1088,1078,51,44,77,15,15,0,30.28,21,26
12,1,7,0,58,11,31,381,2521,485,496,527,686,689,56,50,80,3,16,0,29.87,35,40
1,15,3,6,74,-8,9,97,372,660,652,661,757,741,51,40,66,1,6,0,29.99,39,36
11,15,5,8,18,0,14,170,967,1025,1025,1039,1135,1127,59,53,81,15,17,0,30.14,22,37
12,21,6,6,72,-4,15,141,599,1340,1336,1351,1421,1409,53,43,69,8,6,0,29.78,32,26
12,11,3,7,50,-3,15,295,2338,825,822,837,1240,1229,59,54,83,2,3,0,30.16,25,36
11,18,1,6,56,-10,10,129,710,836,826,836,965,947,66,56,70,14,5,0,29.83,27,34
12,15,7,6,79,-2,14,150,751,495,493,507,585,575,55,40,57,15,15,0,30.22,36,50
1,19,7,7,54,-2,20,299,1846,1219,1217,1237,1398,1388,50,44,80,0,0,0,30.05,18,13
11,30,6,7,18,125,23,162,967,1220,1345,1368,1322,1439,56,46,69,10,22,0,29.84,33,27
11,6,3,7,71,-8,8,133,679,1170,1162,1170,1303,1287,50,48,93,16,13,0,30.01,22,47
12,11,3,7,60,-12,12,334,2254,436,424,436,590,570,55,51,86,0,0,0,30.22,35,45
12,21,6,3,72,9,18,127,599,1020,1029,1047,1087,1088,58,40,51,14,3,0,29.86,26,31
1,5,7,5,50,-1,20,300,2338,850,849,869,1270,1261,50,45,83,16,8,0,30.53,25,49
1,9,4,6,51,-13,9,247,1384,468,455,464,595,574,54,47,77,16,16,24,30.02,37,51
1,30,4,0,36,0,20,90,337,1083,1083,1103,1173,1165,56,51,84,16,7,0,30.23,22,31
11,29,5,1,57,-1,16,114,550,810,809,825,924,915,47,40,77,12,7,0,29.89,19,29
11,23,6,1,71,9,20,135,679,965,974,994,1100,1101,58,45,62,15,14,0,30.15,19,30
12,4,3,7,54,-2,15,279,1846,1265,1263,1278,1424,1414,56,52,87,0,0,0,29.95,21,18
12,16,1,1,40,-4,41,373,2446,985,981,1022,1178,1166,53,36,52,2,10,0,30.27,27,35
1,1,3,4,4,34,14,246,1504,360,394,408,486,512,55,51,86,15,13,0,30.13,50,28
12,21,6,6,66,-12,11,85,192,1110,1098,1109,1195,1175,57,40,53,0,0,0,29.84,22,40
1,11,6,7,23,-1,54,384,2565,510,509,563,714,705,55,43,64,16,18,0,30.27,33,41
12,30,1,6,69,-7,9,82,262,620,613,622,702,687,53,45,74,1,3,0,30.13,35,35
12,30,1,8,67,-6,11,95,447,890,884,895,985,971,56,47,72,15,13,0,30.09,36,29
1,14,2,3,20,-3,22,339,2079,510,507,529,669,658,53,40,61,15,9,0,30.25,42,17
1,4,6,7,71,-8,17,133,679,954,946,963,1087,1071,55,46,72,15,10,0,30.38,18,27
1,6,1,1,71,61,21,140,679,710,771,792,850,903,58,43,58,4,5,0,30.39,26,30
12,31,2,3,71,-6,10,127,679,798,792,802,925,911,56,49,77,1,5,0,30.1,22,27
11,23,6,6,53,-9,10,92,363,730,721,731,822,805,61,51,70,5,5,0,30.16,38,23
12,5,4,6,53,-1,16,92,363,455,454,470,547,538,55,50,83,1,6,0,30.08,50,30
11,11,1,3,20,214,43,321,2079,510,724,767,651,857,67,55,66,6,5,0,30.0,30,31
11,13,3,8,59,-4,9,125,651,1030,1026,1035,1095,1083,56,49,77,16,8,0,29.97,23,38
11,29,5,7,67,-2,13,102,447,610,608,621,712,702,52,39,61,0,0,0,29.82,32,37
11,2,6,7,71,-5,13,139,679,575,570,583,714,701,65,39,39,6,3,0,30.09,33,46
11,28,4,1,48,6,19,306,1911,1170,1176,1195,1356,1354,45,37,74,15,8,0,29.64,12,13
11,22,5,7,29,-2,15,359,2419,755,753,768,934,924,61,45,56,16,10,0,30.14,27,34
1,2,4,1,67,-7,14,100,447,710,703,717,810,795,57,47,69,6,3,0,30.09,39,27
1,9,4,3,20,-3,20,330,2079,1240,1237,1257,1390,1379,47,42,83,0,0,0,30.21,28,21
12,21,6,7,50,15,9,297,2338,1323,1338,1347,300,307,49,46,90,9,3,0,30.02,11,2
12,6,5,7,71,-7,19,133,679,1107,1100,1119,1240,1225,59,52,78,10,14,25,29.91,25,38
1,10,5,3,20,0,26,330,2079,760,760,786,910,902,56,46,69,15,15,0,30.26,24,27
11,26,2,6,74,-7,14,93,372,790,783,797,883,868,50,42,74,10,9,0,29.81,31,33
12,15,7,7,36,-8,22,102,337,645,637,659,747,731,56,41,57,15,16,0,30.22,32,39
11,4,1,1,71,4,15,135,679,390,394,409,525,521,60,50,69,0,0,0,30.01,49,30
1,7,2,1,36,-11,54,94,337,1215,1204,1258,1309,1290,53,48,83,15,8,0,30.14,18,38
12,30,1,7,4,0,14,244,1504,1119,1119,1133,1243,1235,52,46,80,15,8,0,30.11,29,41
11,13,3,6,4,8,15,247,1504,1183,1191,1206,1310,1310,56,49,77,8,5,0,29.98,22,46
12,15,7,8,18,-2,24,170,967,420,418,442,530,520,53,40,61,15,10,0,30.2,51,24
12,2,1,8,36,284,18,90,337,745,1029,1047,835,1111,56,51,84,1,12,0,30.06,23,37
1,5,7,7,23,-3,19,378,2565,900,897,916,1098,1087,52,47,83,15,12,0,30.5,27,37
1,17,5,3,71,-4,19,132,679,918,914,933,1050,1038,53,39,59,4,3,0,30.28,21,26
12,1,7,1,67,45,29,99,447,850,895,924,949,986,58,50,75,10,15,26,29.85,41,29
1,5,7,3,71,-2,15,132,679,1265,1263,1278,1397,1387,50,44,80,16,9,0,30.53,31,24
11,29,5,6,70,0,23,72,190,1086,1086,1109,1158,1150,47,41,80,11,7,0,29.95,23,35
11,30,6,6,79,8,13,154,751,360,368,381,454,454,46,39,76,10,9,0,30.0,28,25
1,11,6,6,64,-5,37,116,462,360,355,392,476,463,49,46,90,0,0,0,30.27,25,22
1,28,2,6,26,-15,15,164,733,421,406,421,585,562,57,50,77,3,8,0,30.35,37,49
12,16,1,7,4,-5,19,240,1504,360,355,374,480,467,46,43,89,10,5,0,30.33,26,21
11,14,4,7,28,3,18,296,2398,480,483,501,896,891,59,52,78,17,5,0,30.08,30,31
1,16,4,1,33,-1,24,419,2586,1000,999,1023,1239,1230,47,41,80,12,7,0,29.99,32,41
11,17,7,1,54,-5,22,303,1846,1055,1050,1072,1238,1225,61,46,58,15,6,0,29.99,24,41
1,7,2,3,36,-7,13,95,337,420,413,426,515,500,49,43,80,0,0,0,30.23,50,27
11,13,3,1,57,-13,14,114,550,1265,1252,1266,1379,1358,55,48,77,10,7,0,30.0,26,26
12,29,7,1,36,12,46,91,337,1050,1062,1108,1141,1145,53,49,86,10,10,0,29.96,23,38
11,10,7,3,36,-2,15,88,337,779,777,792,867,857,61,50,67,16,15,0,29.99,31,31
12,25,3,6,62,-3,12,109,421,1063,1060,1072,1172,1161,54,43,66,5,24,0,29.7,24,37
12,3,2,0,33,0,25,407,2586,975,975,1000,1202,1194,57,52,83,0,0,0,29.93,26,33
12,29,7,6,73,19,19,65,86,1236,1255,1274,1301,1312,52,49,89,5,14,0,30.0,22,43
1,30,4,8,9,-3,10,90,326,590,587,597,680,669,58,53,84,0,0,0,30.25,34,42
1,20,1,8,18,19,8,170,967,1305,1324,1332,1415,1426,52,45,77,11,8,0,30.06,23,18
12,4,3,3,71,5,40,142,679,616,621,661,758,755,55,51,86,6,3,0,29.81,38,39
1,7,2,7,36,-7,22,96,337,390,383,405,486,471,48,43,83,5,7,0,30.23,28,24
12,12,4,0,33,39,15,402,2586,420,459,474,642,673,60,55,83,4,6,0,30.29,37,41
12,24,2,6,73,-8,16,66,86,965,957,973,1031,1015,53,39,59,17,5,0,29.9,31,25
1,11,6,2,33,-4,29,414,2586,552,548,577,786,774,55,42,62,16,18,0,30.25,36,35
1,24,5,6,76,-7,7,51,66,379,372,379,430,415,48,45,89,0,0,0,30.16,22,7
12,19,4,8,59,26,8,125,651,1030,1056,1064,1095,1113,56,50,80,4,3,0,30.22,27,39
11,6,3,6,52,-9,12,245,1433,934,925,937,1059,1042,53,48,83,16,16,0,29.97,22,21
12,8,7,1,57,-9,18,112,550,445,436,454,557,540,55,51,86,7,6,0,30.02,39,50
12,26,4,0,54,-2,12,296,1846,424,422,434,600,590,51,35,54,9,3,0,29.96,33,51
12,12,4,6,62,60,12,104,421,480,540,552,584,636,58,55,90,0,0,0,30.3,43,27
12,21,6,6,42,-7,14,90,329,650,643,657,740,725,62,42,48,0,0,0,29.93,36,34
11,26,2,7,35,-10,13,98,414,656,646,659,754,736,52,39,61,17,9,0,29.89,35,41
1,11,6,1,4,-4,17,245,1504,420,416,433,545,533,52,46,80,16,6,0,30.29,50,28
1,3,5,7,12,-6,10,342,2161,433,427,437,595,581,53,46,77,0,0,0,30.24,34,50
1,10,5,7,18,-7,14,174,967,820,813,827,934,919,55,46,72,15,16,0,30.26,24,27
1,2,4,7,60,-1,9,340,2254,1155,1154,1163,1315,1306,53,46,77,15,5,0,30.15,22,45
11,30,6,7,67,0,22,104,447,405,405,427,509,501,47,40,77,10,9,0,29.98,50,30
12,5,4,6,4,17,15,247,1504,1183,1200,1215,1310,1319,57,52,83,0,0,0,30.01,17,43
1,13,1,1,67,-17,16,100,447,1220,1203,1219,1320,1295,52,46,80,9,9,0,30.14,18,40
1,13,1,1,35,-12,97,100,414,695,683,780,795,775,55,43,64,15,13,0,30.2,39,37
12,27,5,0,43,0,24,388,2585,1313,1313,1337,81,73,45,36,71,0,0,0,30.01,0,7
11,8,5,7,6,-10,20,317,1969,395,385,405,592,574,54,50,86,0,0,0,30.2,38,52
12,30,1,6,53,-2,17,99,363,360,358,375,459,449,48,42,80,9,5,0,30.13,30,24
12,4,3,8,18,19,17,175,967,610,629,646,725,736,55,51,86,6,3,0,29.81,38,39
1,19,7,6,74,-15,17,97,372,780,765,782,877,854,53,40,61,1,5,0,30.07,30,29
11,30,6,6,69,7,11,77,262,443,450,461,520,519,47,40,77,10,9,0,29.98,50,30
11,9,6,3,72,71,25,127,599,680,751,776,747,810,58,52,81,6,5,0,30.08,40,22
1,4,6,7,29,5,14,370,2419,1325,1330,1344,75,72,52,43,71,14,3,0,30.27,1,5
1,22,3,6,56,-17,23,126,710,360,343,366,486,461,53,50,89,4,3,0,30.24,27,24
1,2,4,7,59,-8,11,130,651,835,827,838,905,889,59,45,60,0,0,0,30.09,27,34
12,27,5,1,54,22,15,300,1846,450,472,487,630,644,53,42,66,0,0,0,30.09,41,24
12,10,2,6,79,-6,11,154,751,360,354,365,454,440,53,48,83,6,6,0,30.24,24,22
11,18,1,3,47,-2,13,266,1589,1239,1237,1250,1385,1375,56,53,90,16,12,0,29.84,30,27
12,18,3,2,33,24,93,404,2586,930,954,1047,1154,1170,54,50,86,12,6,0,30.04,24,36
1,22,3,1,35,-11,19,100,414,470,459,478,570,551,53,50,89,5,7,0,30.27,37,48
11,18,1,6,69,-3,10,77,262,443,440,450,520,509,61,53,75,0,0,0,29.97,49,32
11,26,2,7,23,-3,17,381,2565,720,717,734,921,910,49,42,77,11,12,0,29.75,24,33
12,5,4,1,71,24,32,137,679,1055,1079,1111,1192,1208,57,52,83,6,5,0,30.02,26,36
12,9,1,7,59,99,12,129,651,1020,1119,1131,1089,1180,55,46,72,16,6,0,30.19,27,35
11,23,6,0,33,-7,20,405,2586,1270,1263,1283,55,40,54,43,66,17,3,0,30.17,10,5
1,7,2,7,36,-6,11,96,337,840,834,845,936,922,54,44,69,15,16,0,30.12,22,28
11,4,1,6,66,-2,12,80,192,585,583,595,665,655,61,51,70,6,6,0,30.0,45,19
12,18,3,7,18,52,11,167,967,868,920,931,975,1019,55,50,83,9,6,0,30.0,42,29
12,13,5,3,71,3,31,142,679,616,619,650,758,753,59,52,78,17,5,0,30.16,36,42
12,7,6,3,72,165,12,121,599,900,1065,1077,961,1118,60,54,80,17,9,0,29.9,19,32
1,28,2,3,33,-4,15,414,2586,509,505,520,743,731,61,53,75,17,10,0,30.32,39,37
11,14,4,1,4,-9,18,240,1504,420,411,429,540,523,57,49,74,11,6,0,30.07,49,32
1,9,4,7,71,-3,17,134,679,1113,1110,1127,1247,1236,48,41,77,10,3,0,30.16,32,39
11,25,1,7,14,-7,8,337,2120,433,426,434,590,575,59,45,60,7,5,0,30.13,37,50
12,13,5,6,53,283,12,90,363,650,933,945,740,1015,58,53,84,15,7,0,30.11,41,30
11,7,4,8,9,30,12,80,326,1005,1035,1047,1085,1107,52,48,86,16,14,0,30.11,23,39
1,7,2,6,53,24,33,99,363,1150,1174,1207,1249,1265,53,48,83,15,8,0,30.14,18,38
1,3,5,6,56,-5,17,126,710,360,355,372,486,473,47,43,86,11,3,0,30.18,32,23
11,17,7,1,67,19,25,99,447,1040,1059,1084,1139,1150,62,49,62,15,7,0,29.99,26,36
11,17,7,8,18,-2,10,170,967,565,563,573,675,665,64,52,65,14,3,0,30.07,31,39
1,7,2,1,57,3,14,113,550,1110,1113,1127,1223,1218,54,46,75,15,13,0,30.13,30,42
11,26,2,1,54,-1,16,300,1846,450,449,465,630,621,55,33,43,9,3,0,29.96,42,25
1,21,2,0,13,139,21,352,2296,680,819,840,852,983,56,51,84,11,12,0,30.09,33,29
12,13,5,1,23,39,52,402,2565,1150,1189,1241,1372,1403,57,54,89,15,12,0,30.08,22,20
12,22,7,7,71,-2,46,140,679,445,443,489,585,575,52,49,89,17,12,23,29.75,34,52
12,11,3,7,28,-15,17,296,2398,480,465,482,896,873,58,52,81,6,3,0,30.17,32,31
12,16,1,3,20,0,10,325,2079,989,989,999,1134,1126,55,35,47,5,15,0,30.27,23,37
11,3,7,8,35,-7,18,100,414,610,603,621,710,695,65,48,54,6,3,0,30.0,31,43
12,12,4,6,74,0,20,95,372,1100,1100,1120,1195,1187,59,55,87,6,5,0,30.27,28,36
11,26,2,6,62,-8,11,104,421,465,457,468,569,553,54,33,45,0,0,0,30.0,36,50
12,6,5,6,70,-11,25,72,190,408,397,422,480,461,55,51,86,3,8,0,30.01,26,23
12,4,3,8,67,-2,18,95,447,955,953,971,1050,1040,56,51,84,5,6,0,29.85,22,24
1,7,2,6,47,5,27,288,1589,417,422,449,585,582,50,43,77,0,0,0,30.22,37,49
11,27,3,6,53,253,20,92,363,1150,1403,1423,1242,47,44,37,76,15,7,0,29.65,10,7
1,7,2,0,54,2,9,292,1846,885,887,896,1057,1051,53,44,71,15,13,0,30.11,23,25
11,2,6,1,23,-9,16,395,2565,1055,1046,1062,1270,1253,62,32,32,15,6,0,30.02,15,32
1,29,3,7,62,-11,11,102,421,655,644,655,757,738,60,48,64,16,13,0,30.21,38,35
12,11,3,7,23,-5,61,390,2565,960,955,1016,1170,1157,61,55,81,11,7,0,30.15,26,35
11,10,7,7,67,-7,13,96,447,1020,1013,1026,1116,1101,55,48,77,8,10,0,29.99,25,39
12,5,4,6,0,-3,14,175,896,365,362,376,480,469,54,51,90,10,5,0,30.05,25,20
1,21,2,7,29,-6,21,359,2419,1050,1044,1065,1229,1215,53,51,93,3,5,0,30.12,29,41
12,19,4,6,42,-12,25,91,329,874,862,887,965,945,56,51,84,2,3,0,30.21,26,31
11,12,2,1,67,-2,31,100,447,710,708,739,810,800,67,52,59,5,5,0,30.01,37,26
11,18,1,3,33,0,17,396,2586,685,685,702,901,893,66,55,68,1,6,0,29.85,31,32
12,25,3,6,64,36,17,117,462,620,656,673,737,765,52,43,71,3,12,0,29.76,34,34
11,25,1,0,54,-6,13,297,1846,595,589,602,772,758,62,37,39,16,22,0,30.06,37,39
1,22,3,2,25,-2,23,391,2584,480,478,501,691,681,54,50,86,6,3,0,30.26,33,43
11,29,5,6,24,-3,11,65,158,385,382,393,450,439,45,37,74,9,5,0,29.76,21,15
1,3,5,1,35,-6,21,100,414,595,589,610,695,681,55,47,74,5,6,0,30.21,36,39
12,17,2,6,81,-6,16,270,1550,435,429,445,585,571,50,40,68,0,0,0,30.24,32,47
11,27,3,8,9,80,20,75,326,1245,1325,1345,1320,1392,44,38,79,13,3,0,29.56,25,20
12,11,3,6,47,0,27,269,1589,1034,1034,1061,1183,1175,61,55,81,11,7,0,30.15,26,35
12,14,6,0,58,21,19,380,2521,955,976,995,1155,1168,54,46,75,15,16,23,30.02,22,35
1,15,3,6,69,-16,9,82,262,831,815,824,913,889,51,39,63,1,5,0,29.96,29,30
11,15,5,3,15,-4,42,322,2036,435,431,473,577,565,61,51,70,0,0,0,30.22,37,52
1,8,3,6,68,-1,11,263,1482,435,434,445,578,569,55,47,74,15,10,0,30.15,39,48
1,4,6,0,19,36,14,241,1464,1354,1390,1404,35,63,52,43,71,14,3,0,30.27,1,5
12,4,3,1,33,-7,21,407,2586,690,683,704,917,902,55,50,83,12,3,0,29.83,23,31
11,29,5,6,42,146,15,86,329,656,802,817,742,880,52,38,59,17,7,0,29.86,26,29
12,24,2,7,50,-11,13,288,2338,835,824,837,1243,1224,50,43,77,12,6,0,29.89,21,35
11,19,2,8,9,7,9,75,326,1245,1252,1261,1320,1319,54,46,75,15,15,0,29.58,19,41
11,29,5,6,22,-3,10,103,451,1102,1099,1109,1205,1194,47,41,80,11,7,0,29.95,23,35
1,2,4,6,66,-3,22,83,192,385,382,404,468,457,50,45,83,15,7,0,30.13,30,23
11,20,3,0,59,-4,23,131,651,665,661,684,736,724,66,39,37,15,16,0,29.51,37,40
11,28,4,6,70,-12,12,72,190,710,698,710,782,762,47,40,77,6,12,0,29.59,30,39
1,5,7,6,73,18,9,66,86,965,983,992,1031,1041,54,46,75,15,13,0,30.52,19,29
12,20,5,6,66,38,21,85,192,735,773,794,820,850,56,48,75,5,5,0,30.14,27,30
11,20,3,1,40,-13,17,373,2446,985,972,989,1178,1157,61,38,42,7,7,0,29.56,26,34
11,1,5,7,59,-10,11,129,651,1124,1114,1125,1253,1235,62,31,31,15,6,0,30.09,29,39
1,13,1,6,62,-11,29,100,421,1080,1069,1098,1180,1161,54,44,69,11,5,0,30.17,23,32
11,8,5,7,58,-4,13,390,2521,360,356,369,570,558,54,50,86,0,0,0,30.2,38,52
11,5,2,7,4,-5,12,235,1504,677,672,684,792,779,66,49,54,16,12,0,29.99,34,39
12,14,6,0,54,3,10,291,1846,1004,1007,1017,1175,1170,54,46,75,15,16,23,30.02,22,35
1,27,1,8,41,2,12,300,1855,550,552,564,730,724,58,50,75,15,10,0,30.39,39,35
12,29,7,6,66,-2,21,83,192,385,383,404,468,458,53,49,86,15,10,0,30.13,29,25
11,4,1,1,35,23,16,100,414,915,938,954,1015,1030,56,47,72,16,17,0,29.94,23,25
1,24,5,1,33,-4,26,410,2586,560,556,582,790,778,59,51,75,5,3,0,30.12,38,36
11,8,5,7,67,-9,16,96,447,1130,1121,1137,1226,1209,53,48,83,16,10,0,30.16,24,41
1,5,7,6,79,0,10,152,751,498,498,508,590,582,54,41,62,0,0,0,30.58,34,53
12,23,1,1,35,-6,17,100,414,910,904,921,1010,996,52,41,66,15,6,0,29.85,37,29
12,16,1,2,8,-10,22,406,2704,400,390,412,626,608,53,40,61,1,3,0,30.36,43,24
12,22,7,7,18,55,18,167,967,561,616,634,668,715,55,49,80,15,14,0,29.76,33,37
11,8,5,3,36,-5,14,85,337,1045,1040,1054,1130,1117,54,48,80,15,17,0,30.15,22,39
11,4,1,1,6,-15,19,300,1969,1180,1165,1184,1360,1337,53,46,77,15,6,0,30.0,29,28
12,9,1,6,0,-7,23,163,896,924,917,940,1027,1012,56,47,72,15,10,0,30.17,40,29
12,28,6,8,67,-3,15,100,447,695,692,707,795,784,55,42,62,6,3,0,30.1,38,24
11,13,3,1,33,3,17,410,2586,995,998,1015,1225,1220,55,49,80,0,0,0,29.97,24,38
12,9,1,1,71,88,18,137,679,1055,1143,1161,1192,1272,55,46,72,8,6,0,30.21,17,44
12,18,3,3,20,86,20,325,2079,989,1075,1095,1134,1212,55,49,80,13,7,0,30.06,26,38
11,14,4,1,8,3,54,415,2704,1025,1028,1082,1260,1255,60,49,67,17,10,0,30.12,26,40
11,30,6,7,23,61,47,370,2565,1080,1141,1188,1270,1323,53,45,74,3,23,31,29.81,34,26
12,5,4,0,36,45,37,99,337,510,555,592,609,646,56,51,84,5,5,0,30.07,42,26
11,16,6,6,74,47,20,94,372,1096,1143,1163,1190,1229,55,50,83,16,7,0,30.08,16,33
12,31,2,1,36,-6,18,91,337,1260,1254,1272,1351,1337,54,49,83,16,10,0,30.15,24,23
1,10,5,7,36,-4,20,105,337,570,566,586,675,663,53,44,71,5,5,0,30.31,35,44
12,21,6,7,54,3,13,294,1846,1216,1219,1232,1390,1385,53,43,69,8,6,0,29.78,32,26
12,8,7,7,60,-6,11,334,2254,436,430,441,590,576,55,51,86,7,6,0,30.02,39,50
1,17,5,7,35,-2,15,97,414,428,426,441,525,515,44,40,85,0,0,0,30.3,52,30
11,20,3,7,62,-15,9,95,421,834,819,828,929,906,62,41,46,15,17,0,29.51,25,31
11,23,6,7,23,0,17,370,2565,900,900,917,1090,1082,58,45,62,15,14,0,30.15,19,30
11,25,1,6,56,40,13,129,710,836,876,889,965,997,55,42,62,15,20,28,30.04,37,30
1,2,4,2,37,6,14,94,354,405,411,425,499,497,55,48,77,5,3,0,30.15,51,37
11,21,4,3,47,0,16,268,1589,1090,1090,1106,1238,1230,56,46,69,13,6,0,29.98,26,39
12,11,3,7,28,-7,15,296,2398,1320,1313,1328,296,281,54,50,86,0,0,0,30.19,0,1
1,23,4,3,3,7,14,330,2139,587,594,608,737,736,55,49,80,5,3,0,30.17,41,36
12,31,2,3,71,-5,17,129,679,1140,1135,1152,1269,1256,53,49,86,15,12,0,30.13,19,36
12,14,6,7,54,1,55,290,1846,785,786,841,955,948,55,43,64,15,15,0,30.04,12,32
11,12,2,6,42,-10,14,89,329,1085,1075,1089,1174,1156,59,46,62,15,10,0,29.98,24,32
1,4,6,6,16,0,19,254,1476,895,895,914,1029,1021,55,46,72,15,10,0,30.38,18,27
11,29,5,7,54,5,17,281,1846,1274,1279,1296,1435,1432,44,38,79,0,0,0,30.0,22,15
1,29,3,1,8,7,37,424,2704,1030,1037,1074,1274,1273,54,47,77,15,15,0,30.2,18,39
11,11,1,8,67,-5,8,95,447,955,950,958,1050,1037,67,44,44,15,14,0,30.0,24,23
11,2,6,7,30,10,16,260,1635,1230,1240,1256,1370,1372,59,33,38,0,0,0,30.04,25,22
1,22,3,0,13,-1,18,352,2296,1085,1084,1102,1257,1248,53,45,74,15,5,0,30.24,30,39
1,11,6,7,71,-6,17,142,679,574,568,585,716,702,55,43,64,16,18,0,30.27,33,41
11,26,2,6,69,106,21,77,262,443,549,570,520,618,55,33,43,9,3,0,29.96,42,25
12,26,4,7,65,8,24,373,2400,1110,1118,1142,1303,1303,50,39,66,16,7,0,29.98,22,44
12,16,1,7,57,-3,9,107,550,668,665,674,775,764,55,38,53,0,0,0,30.3,36,41
1,21,2,7,35,40,18,106,414,796,836,854,902,934,56,50,80,11,10,0,30.09,22,28
12,29,7,1,67,2,46,100,447,440,442,488,540,534,55,49,80,15,6,0,30.15,52,32
11,25,1,1,57,-9,14,114,550,445,436,450,559,542,59,45,60,7,5,0,30.13,37,50
1,27,1,1,4,-6,50,245,1504,915,909,959,1040,1026,55,49,80,15,14,0,30.37,21,27
1,6,1,8,53,-3,7,85,363,1080,1077,1084,1165,1154,51,39,63,15,8,0,30.37,24,35
1,10,5,6,74,-13,15,94,372,1102,1089,1104,1196,1175,51,43,74,15,10,0,30.29,23,30
11,22,5,7,54,18,17,290,1846,785,803,820,955,965,61,45,56,16,10,0,30.14,39,29
12,18,3,6,52,28,22,245,1433,922,950,972,1047,1067,55,50,83,9,6,0,30.0,21,26
12,6,5,6,24,-3,13,65,158,385,382,395,450,439,55,51,86,3,8,0,30.01,26,23
12,19,4,2,8,54,25,428,2704,1085,1139,1164,1333,1379,53,49,86,9,3,0,30.24,34,26
11,29,5,1,33,-9,23,407,2586,570,561,584,797,780,52,42,69,9,12,0,29.84,36,26
11,30,6,0,33,-7,25,399,2586,630,623,648,849,834,52,43,71,3,22,30,29.9,37,23
11,22,5,7,10,-5,11,370,2457,480,475,486,670,657,60,49,67,4,5,0,30.16,43,25
11,24,7,6,57,-7,14,112,550,995,988,1002,1107,1092,55,45,69,16,18,0,30.07,25,37
1,30,4,1,71,50,18,138,679,1320,1370,1388,18,60,53,49,86,15,8,0,30.23,0,3
12,26,4,1,36,-9,47,93,337,510,501,548,603,586,51,35,54,9,3,0,29.96,33,51
12,10,2,6,73,58,13,74,86,668,726,739,742,792,58,48,70,6,5,0,30.19,41,24
1,18,6,6,19,1,16,262,1464,443,444,460,585,578,47,40,77,1,5,0,30.36,38,48
1,17,5,7,71,-5,15,142,679,574,569,584,716,703,50,42,74,2,5,0,30.31,34,43
12,28,6,6,62,-4,9,90,421,580,576,585,670,658,51,44,77,2,3,0,30.15,41,25
12,12,4,7,36,-13,31,102,337,645,632,663,747,726,58,56,93,6,7,0,30.27,36,40
12,25,3,6,79,-2,15,153,751,1127,1125,1140,1220,1210,51,43,74,6,30,0,29.7,25,35
11,27,3,0,54,221,11,290,1846,1000,1221,1232,1170,1383,44,38,79,13,3,0,29.56,25,20
12,26,4,7,30,-2,26,259,1635,715,713,739,854,844,56,36,47,4,7,0,29.9,27,33
1,15,3,7,59,-4,19,127,651,1013,1009,1028,1080,1068,50,40,68,13,9,0,29.96,21,26
1,4,6,2,33,-2,29,412,2586,1200,1198,1227,1432,1422,51,44,77,15,9,0,30.45,31,21
1,16,4,1,33,-3,39,411,2586,445,442,481,676,665,49,42,77,3,10,0,29.8,33,42
12,1,7,1,33,53,35,407,2586,690,743,778,917,962,55,52,89,3,17,0,29.84,41,29
12,1,7,1,33,76,55,410,2586,995,1071,1126,1225,1293,58,51,78,10,21,0,29.91,22,45
1,13,1,6,73,17,8,66,86,676,693,701,742,751,55,43,64,15,13,0,30.2,39,37
1,24,5,7,18,78,15,171,967,574,652,667,685,755,59,51,75,5,6,0,30.14,38,36
1,31,5,3,47,10,35,275,1589,1199,1209,1244,1354,1356,55,48,77,0,0,0,30.31,29,20
1,10,5,8,36,17,9,90,337,1295,1312,1321,1385,1394,50,43,77,12,5,0,30.29,21,20
11,26,2,1,71,-11,19,140,679,420,409,428,560,541,54,33,45,0,0,0,30.0,36,50
12,4,3,6,69,-5,20,79,262,360,355,375,439,426,55,50,83,5,12,0,29.82,24,24
11,12,2,7,30,19,26,260,1635,730,749,775,870,881,67,52,59,4,3,0,30.0,30,29
12,20,5,6,62,181,19,107,421,621,802,821,728,901,56,49,77,6,3,0,30.14,24,30
12,6,5,7,36,-8,25,102,337,645,637,662,747,731,65,48,54,10,20,0,29.93,36,42
12,24,2,6,47,7,20,285,1589,434,441,461,599,598,52,39,61,16,12,0,29.94,35,52
