month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,21,4,0,48,0,99,288,905,905,1004,50,35,57,17,12,0,30.11,31,37
1,8,3,4,10,-7,141,636,819,812,960,42,15,34,16,28,38,29.92,30,37
12,12,4,3,7,-3,90,301,1115,1112,1205,30,18,61,3,3,0,30.69,39,36
12,9,1,3,58,11,228,1598,855,866,1143,51,51,10,9,7,0,29.94,26,35
12,27,5,1,31,13,204,1089,1109,1122,1313,50,45,83,17,9,0,30.13,39,37
1,3,5,1,27,0,365,2248,480,480,665,44,44,10,13,10,0,29.84,54,20
12,3,2,6,37,-12,94,290,1185,1173,1279,34,21,59,8,17,23,29.59,43,33
11,22,5,1,28,1,390,2475,1110,1111,1320,45,25,46,16,30,40,29.87,38,33
1,25,6,0,54,-4,148,718,580,576,728,43,43,10,2,18,0,30.01,43,13
11,15,5,3,6,-1,75,266,455,454,530,37,27,67,13,8,0,30.27,36,30
11,24,7,3,35,1,370,2429,1110,1111,1300,43,33,68,16,26,33,29.48,39,32
12,16,1,3,36,-8,163,740,470,462,573,34,18,52,7,8,0,30.26,38,32
12,19,4,0,47,-3,118,427,490,487,608,19,5,54,16,23,32,30.32,52,19
11,17,7,3,42,-6,337,2153,1139,1133,1356,40,31,70,6,20,0,30.14,40,32
11,19,2,6,11,-10,116,425,629,619,745,48,41,77,15,12,0,29.78,17,20
1,24,5,3,56,-6,414,2586,540,534,774,45,30,56,5,5,0,30.39,47,18
1,31,5,4,53,-3,268,1587,1104,1101,1312,40,36,86,1,8,0,30.24,41,37
11,21,4,4,12,-7,135,541,705,698,840,50,33,52,8,8,0,30.16,28,21
12,5,4,8,15,-6,80,213,713,707,793,44,23,43,16,25,35,29.79,30,21
12,27,5,4,28,-3,385,2475,1055,1052,1260,50,45,83,13,10,0,30.13,28,35
11,26,2,4,59,-4,327,1990,960,956,1167,50,48,93,9,10,0,30.01,29,35
11,14,4,3,57,0,392,2569,1080,1080,1292,44,28,53,13,10,0,30.31,41,33
11,13,3,0,22,-7,87,228,1060,1053,1147,31,5,33,7,10,0,30.39,30,28
1,26,7,2,55,-2,390,2422,450,448,660,38,36,93,17,12,0,29.83,37,35
11,8,5,1,42,13,346,2153,651,664,877,40,18,41,16,22,33,30.14,30,21
11,6,3,3,51,-5,191,1074,1310,1305,61,49,35,59,17,10,0,30.37,30,28
11,16,6,1,28,0,384,2475,1290,1290,54,33,9,37,6,9,0,30.45,27,27
1,16,4,1,2,-3,261,1521,665,662,866,49,29,46,8,22,30,29.88,28,18
12,16,1,6,11,-10,117,425,629,619,746,36,17,46,7,5,0,30.28,19,23
11,19,2,3,52,106,367,2446,720,826,907,48,38,68,8,12,0,29.79,27,43
1,27,1,1,28,-8,390,2475,750,742,960,44,32,63,17,16,0,29.67,20,30
1,5,7,6,41,80,76,94,930,1010,1006,40,20,45,8,20,32,29.95,31,32
12,6,5,8,13,-6,120,483,929,923,1049,48,33,56,13,20,0,29.96,28,34
12,17,2,0,46,-4,89,273,895,891,984,34,34,10,6,14,0,29.66,27,36
11,7,4,4,28,-1,375,2475,420,419,615,54,33,45,12,18,26,30.22,17,21
12,5,4,3,38,-6,59,150,1370,1364,1429,39,23,53,16,16,0,30.06,27,33
1,20,1,4,31,-5,195,1089,475,470,670,21,8,57,7,21,0,30.22,38,34
1,26,7,4,28,11,395,2475,1075,1086,1290,44,29,55,15,16,0,29.79,40,37
12,29,7,4,56,-3,416,2586,590,587,826,41,32,70,2,9,0,30.28,43,18
12,3,2,4,32,40,207,1029,1168,1208,1315,34,21,59,8,17,23,29.59,27,42
11,15,5,1,28,249,391,2475,1230,39,1,32,12,44,6,13,0,30.44,12,13
1,4,6,0,37,-7,102,290,880,873,982,50,50,10,15,10,0,29.54,24,44
1,11,6,1,42,22,357,2153,1290,1312,87,54,53,97,9,22,0,30.04,27,27
1,2,4,6,3,-5,167,765,1230,1225,1337,42,37,82,12,8,0,29.9,34,41
11,27,3,4,30,-4,180,944,929,925,1109,54,50,86,9,23,0,29.65,30,35
11,8,5,1,28,2,384,2475,1290,1292,54,32,15,50,7,17,22,30.31,32,33
12,11,3,3,59,13,327,1990,1182,1195,1389,36,20,52,15,17,0,30.38,42,29
1,25,6,0,48,-4,101,288,595,591,696,44,44,10,2,20,30,30.0,43,13
1,11,6,0,3,-5,169,765,540,535,649,52,51,97,9,21,0,30.3,46,17
11,15,5,3,30,1,183,944,957,958,1140,47,28,48,17,10,0,30.14,29,37
11,19,2,6,24,17,153,665,924,941,1077,48,37,66,8,9,0,29.81,28,36
12,25,3,3,20,-9,200,1069,589,580,789,39,28,65,5,8,0,30.25,33,14
1,12,7,3,4,-7,70,187,1349,1342,1419,49,35,59,6,8,0,30.37,23,29
11,28,4,3,8,3,377,2465,990,993,1187,45,31,58,7,17,29,29.99,21,29
11,18,1,0,37,-8,88,290,580,572,668,42,39,89,4,12,21,29.83,36,22
11,17,7,3,26,-3,157,828,1230,1227,1387,40,31,70,6,22,28,30.12,30,44
11,5,2,1,31,-6,197,1089,930,924,1127,59,46,62,17,13,0,30.11,24,33
1,28,2,1,31,-5,196,1089,775,770,971,44,27,51,8,18,0,29.79,17,30
1,15,3,3,52,-7,391,2446,509,502,720,47,37,68,16,12,0,30.2,46,19
12,17,2,3,10,-5,124,636,351,346,475,33,32,96,5,12,0,29.99,9,21
11,7,4,4,40,114,395,2454,485,599,700,56,45,67,13,15,0,30.17,35,21
1,17,5,3,28,-4,386,2475,340,336,546,27,9,47,8,36,46,30.37,9,20
11,14,4,4,56,-4,405,2586,495,491,720,35,20,54,4,5,0,30.46,53,20
11,24,7,3,40,-5,381,2454,1268,1263,29,42,34,73,15,14,0,29.55,32,34
1,15,3,4,27,-7,367,2248,689,682,876,50,32,50,16,9,0,30.17,28,16
1,17,5,4,20,-3,194,1069,485,482,679,23,3,42,7,31,38,30.59,48,20
1,6,1,0,18,12,140,509,555,567,695,36,30,79,15,16,0,29.97,39,16
11,25,1,1,17,60,252,1391,890,950,1082,50,38,63,13,10,0,29.85,27,31
11,19,2,8,15,-7,75,213,665,658,740,50,39,66,15,13,0,29.77,17,20
11,28,4,3,36,80,163,740,467,547,570,50,33,52,16,31,41,29.76,31,19
12,7,6,2,55,-6,387,2422,450,444,657,33,20,59,8,17,26,30.34,35,29
1,16,4,4,23,-5,259,1417,470,465,669,47,46,97,15,15,21,29.84,41,37
1,17,5,0,14,-5,150,589,1155,1150,1305,27,-3,27,8,21,0,30.67,39,32
12,3,2,4,27,91,371,2248,1169,1260,1360,33,21,61,16,16,0,29.59,27,30
11,5,2,3,20,-10,187,1069,824,814,1011,61,52,72,17,12,0,30.1,23,45
1,1,3,3,30,2,188,944,960,962,1148,38,22,53,15,18,26,29.82,26,31
1,29,3,3,4,-15,75,187,807,792,882,40,18,41,7,14,0,30.05,31,34
1,24,5,3,4,-3,72,187,419,416,491,34,33,96,6,3,0,30.38,18,23
1,2,4,0,15,-5,104,213,915,910,1019,45,39,80,9,14,0,29.91,34,37
11,20,3,0,7,-5,92,301,479,474,571,42,33,70,7,14,0,29.93,35,29
1,12,7,3,20,-2,195,1069,480,478,675,53,53,10,12,15,0,29.9,38,35
1,13,1,4,27,-2,374,2248,1242,1240,1436,44,44,10,4,6,0,30.37,30,36
12,4,3,3,54,108,141,718,886,994,1027,39,32,76,15,12,0,29.53,30,31
11,23,6,1,4,-3,78,187,477,474,555,38,23,55,16,10,0,30.07,33,29
12,30,1,1,31,-3,191,1089,780,777,971,43,42,97,2,20,33,29.72,21,22
12,18,3,0,22,-3,88,228,810,807,898,34,24,67,15,25,33,29.82,29,40
11,30,6,0,11,-7,112,425,770,763,882,43,15,32,7,12,0,30.01,24,29
1,29,3,4,42,-2,353,2153,485,483,718,34,19,54,4,15,0,30.07,45,17
11,18,1,2,28,54,400,2475,1215,1269,1435,41,41,10,4,10,0,29.71,31,32
12,27,5,3,47,31,109,427,480,511,589,48,45,89,12,9,0,30.3,54,20
11,7,4,3,23,0,250,1417,786,786,976,57,45,64,17,14,0,30.03,27,44
11,9,6,4,40,-4,391,2454,485,481,696,34,21,59,14,3,0,30.38,51,17
12,4,3,3,28,-6,374,2475,630,624,824,39,33,79,15,13,0,29.58,15,23
12,21,6,4,64,-2,189,1005,485,483,674,27,19,72,4,3,0,30.65,51,19
1,22,3,1,12,-5,133,541,1034,1029,1167,36,18,48,8,6,0,30.44,27,27
11,12,2,1,31,-1,192,1089,749,748,941,35,28,76,8,25,30,29.89,21,25
1,30,4,0,24,-9,139,665,605,596,744,33,17,52,14,5,0,30.35,40,17
11,10,7,4,53,-3,262,1587,1105,1102,1307,50,35,57,17,9,0,30.03,40,34
12,19,4,2,55,-5,387,2422,450,445,657,18,4,54,16,22,30,30.3,39,35
12,12,4,4,59,12,347,1990,1180,1192,1407,31,20,64,0,0,0,30.69,42,29
1,1,3,0,47,86,116,427,688,774,804,39,20,46,16,15,0,29.74,20,17
12,10,2,1,42,-7,352,2153,455,448,687,52,52,10,12,7,0,29.79,37,33
1,27,1,3,54,-7,142,718,379,372,521,38,30,73,17,15,0,29.71,18,22
1,29,3,6,14,-7,143,589,990,983,1133,38,15,39,4,14,25,30.06,29,30
11,22,5,0,50,63,94,264,1320,1383,1414,39,20,46,8,29,37,29.97,21,19
1,26,7,0,17,-9,265,1391,539,530,744,40,35,83,15,13,0,29.83,47,17
11,9,6,3,6,-9,74,266,1375,1366,9,41,25,53,17,16,0,30.2,18,25
1,21,2,0,15,0,90,213,542,542,632,26,11,53,7,8,0,30.47,35,16
12,18,3,0,7,0,101,301,815,815,916,34,24,67,15,25,33,29.82,29,40
11,23,6,3,52,-8,365,2446,990,982,1175,41,28,60,13,7,0,29.9,31,32
11,9,6,3,5,58,223,1576,1439,57,282,39,22,50,13,13,0,30.17,11,6
1,8,3,3,30,-6,185,944,1169,1163,1354,32,12,44,16,24,39,30.25,38,30
11,21,4,0,4,-6,76,187,629,623,705,48,33,56,8,10,0,30.19,18,23
11,7,4,0,36,2,167,740,580,582,687,53,33,47,17,15,0,30.21,35,21
12,9,1,4,55,2,390,2422,420,422,630,45,45,10,0,0,0,30.14,37,32
12,31,2,3,20,0,197,1069,809,809,1006,42,40,92,13,10,0,29.62,22,39
1,30,4,6,48,-11,97,288,930,919,1027,36,25,64,10,6,0,30.32,29,39
1,20,1,4,12,73,130,541,488,561,618,25,9,51,7,23,0,30.26,41,17
12,28,6,4,28,-2,391,2475,940,938,1151,49,34,56,15,7,0,30.21,35,38
11,6,3,3,30,-2,176,944,480,478,656,50,33,52,16,12,0,30.39,34,28
11,30,6,3,64,81,179,1005,856,937,1035,40,13,33,4,8,0,30.0,31,39
11,18,1,3,39,-7,181,1028,689,682,870,42,41,96,4,12,0,29.77,31,21
11,16,6,3,56,-8,397,2586,562,554,779,37,5,26,5,22,35,30.46,39,18
12,29,7,8,4,2,92,187,1019,1021,1111,41,38,89,2,7,0,30.12,28,36
1,19,7,3,28,3,390,2475,590,593,800,45,31,58,8,21,30,29.73,39,16
12,1,7,3,64,-6,181,1005,659,653,840,33,23,66,5,13,0,29.92,20,25
12,16,1,4,4,21,85,187,1034,1055,1119,36,21,55,4,6,0,30.23,33,33
12,29,7,3,20,-6,205,1069,941,935,1146,42,36,79,1,6,0,30.15,35,35
11,7,4,7,7,-6,101,301,1334,1328,1435,45,43,93,7,14,0,30.0,24,30
1,4,6,1,42,-4,365,2153,1075,1071,1320,50,50,10,14,3,0,29.53,29,38
11,13,3,4,32,-13,196,1029,1169,1156,1305,30,6,36,4,8,0,30.42,39,29
1,4,6,8,13,-7,128,483,897,890,1025,50,50,10,15,10,0,29.54,24,44
1,13,1,3,39,29,182,1028,721,750,903,47,45,93,2,7,0,30.36,21,30
1,22,3,4,33,-3,221,1182,960,957,1121,35,19,52,17,9,0,30.42,31,36
11,13,3,6,9,-8,78,184,959,951,1037,31,4,32,4,9,0,30.37,29,36
1,22,3,1,31,-2,201,1089,419,417,620,26,18,71,4,5,0,30.48,18,18
11,14,4,1,28,7,378,2475,660,667,858,41,25,53,14,7,0,30.41,29,20
12,31,2,3,20,15,195,1069,480,495,675,39,37,93,7,10,0,29.71,44,15
1,6,1,0,14,-6,149,589,510,504,659,35,30,82,17,16,0,29.97,52,19
12,29,7,4,42,10,356,2153,1020,1030,1256,41,38,89,2,7,0,30.12,28,36
1,7,2,3,27,-2,360,2248,720,718,900,43,23,45,1,5,0,30.0,29,19
1,27,1,4,32,-5,198,1029,655,650,793,42,32,67,17,17,0,29.72,20,22
11,27,3,1,28,14,396,2475,1169,1183,1385,54,51,90,17,13,0,29.57,42,34
11,3,7,0,13,-7,124,483,1225,1218,1349,49,28,44,16,14,0,30.2,25,40
1,16,4,0,3,0,175,765,951,951,1066,40,25,55,8,29,45,30.02,30,38
12,14,6,4,27,0,368,2248,896,896,1084,52,52,10,9,22,0,29.21,24,35
12,11,3,1,12,-8,128,541,811,803,939,35,28,76,13,5,0,30.26,27,43
1,28,2,0,4,0,96,187,955,955,1051,41,25,53,8,18,0,29.83,30,38
1,3,5,8,13,-6,135,483,1170,1164,1305,47,46,97,17,10,0,29.84,43,28
1,28,2,3,59,-5,334,1990,1170,1165,1384,40,27,60,8,23,30,29.89,36,31
11,11,1,1,31,1,197,1089,930,931,1127,55,48,77,10,5,0,29.99,28,37
1,13,1,1,28,-4,387,2475,660,656,867,47,44,90,1,7,0,30.38,20,22
12,21,6,1,15,8,91,213,390,398,481,23,15,72,6,6,0,30.63,17,24
11,1,5,4,27,-5,343,2248,625,620,788,54,32,43,15,21,33,30.05,16,19
11,13,3,3,39,-7,181,1028,540,533,721,29,9,43,7,22,31,30.33,53,19
12,27,5,8,15,-8,78,213,723,715,801,50,45,83,12,7,0,30.2,28,19
12,3,2,3,5,25,223,1576,1439,24,282,38,35,89,15,10,0,29.54,11,14
12,22,7,1,12,2,137,541,1139,1141,1276,41,31,67,13,14,0,30.24,44,31
11,13,3,3,56,-6,393,2586,659,653,872,33,9,37,7,17,0,30.33,16,23
1,27,1,2,55,-6,390,2422,450,444,660,38,31,76,17,14,0,29.71,41,35
12,7,6,4,1,-4,163,760,859,855,1022,39,16,39,8,10,0,30.37,23,35
1,1,3,3,54,-7,148,718,424,417,572,38,26,62,15,14,26,29.72,19,20
11,6,3,1,27,-9,358,2248,509,500,687,50,33,52,16,12,0,30.39,52,18
12,3,2,0,48,132,100,288,599,731,699,36,23,59,8,22,29,29.5,19,27
1,12,7,1,56,0,408,2586,629,629,857,63,48,58,17,20,0,30.01,19,21
11,8,5,0,37,25,88,290,580,605,668,40,19,43,8,28,38,30.14,18,22
11,10,7,3,30,-3,175,944,665,662,840,48,32,54,13,13,0,30.06,31,21
1,2,4,4,42,-4,366,2153,1160,1156,1406,44,41,89,12,12,0,29.89,43,30
12,22,7,1,31,56,204,1089,1109,1165,1313,40,32,73,17,14,0,30.23,44,31
1,10,5,0,50,-3,95,264,1059,1056,1154,46,42,86,9,7,0,30.46,27,28
1,2,4,2,56,-7,407,2586,570,563,797,40,30,68,17,7,0,30.01,39,18
11,25,1,1,4,-1,77,187,565,564,642,47,36,66,17,7,0,29.83,38,18
1,26,7,3,30,47,173,944,1319,1366,52,40,29,65,15,15,0,29.8,20,31
11,5,2,8,15,-1,80,213,713,712,793,62,58,86,17,10,0,30.11,25,19
12,15,7,1,36,-6,174,740,450,444,564,44,35,71,15,20,25,29.71,37,34
1,22,3,4,1,10,167,760,1198,1208,1365,32,21,64,0,0,0,30.44,28,36
11,28,4,3,61,-6,184,1041,568,562,752,50,33,52,16,31,41,29.76,31,19
11,1,5,4,2,-2,251,1521,1125,1123,1316,50,29,44,8,17,0,30.2,34,35
11,5,2,0,48,-1,99,288,905,904,1004,59,46,62,17,13,0,30.11,24,33
1,16,4,0,36,11,187,740,970,981,1097,40,25,55,8,29,45,30.02,30,30
11,27,3,3,61,-4,184,1041,568,564,752,53,51,93,10,10,0,29.92,39,20
11,8,5,0,17,22,252,1391,810,832,1002,39,13,34,7,22,31,30.15,27,43
1,17,5,3,55,25,395,2422,546,571,761,24,3,40,7,25,31,30.63,40,16
12,19,4,8,13,-6,123,483,931,925,1054,26,10,51,16,18,24,30.36,33,34
1,8,3,3,39,9,186,1028,685,694,871,40,26,58,15,28,36,29.89,31,20
12,19,4,3,47,73,113,427,1023,1096,1136,24,9,53,8,15,0,30.4,40,37
11,18,1,3,7,-6,85,301,599,593,684,42,39,89,4,14,0,29.81,36,22
1,6,1,3,50,-4,83,264,1380,1376,23,41,24,51,15,14,0,30.03,23,31
12,8,7,7,36,-3,174,740,700,697,814,39,25,57,9,13,0,30.5,32,22
1,7,2,4,31,-1,205,1089,936,935,1141,41,28,60,2,13,0,29.91,30,37
11,14,4,1,12,3,129,541,811,814,940,44,29,55,12,7,0,30.36,26,41
12,21,6,3,28,-3,393,2475,420,417,633,24,17,75,6,5,0,30.64,17,24
1,22,3,8,24,-6,143,665,930,924,1073,36,21,55,13,8,0,30.42,31,36
1,16,4,1,36,-4,190,740,959,955,1089,40,25,55,8,29,45,30.02,30,38
11,8,5,4,20,-4,178,1069,480,476,658,35,24,64,8,21,29,30.14,36,27
1,3,5,0,47,-1,126,427,1181,1180,1307,47,46,97,17,10,0,29.84,43,28
1,23,4,2,40,-9,385,2454,780,771,985,44,25,47,12,8,0,30.35,18,30
12,16,1,3,64,11,183,1005,889,900,1072,35,24,64,0,0,0,30.23,29,36
11,10,7,3,30,-5,168,944,345,340,513,41,27,57,17,14,0,30.12,9,23
1,31,5,0,3,-4,166,765,1135,1131,1241,40,36,86,1,8,0,30.24,41,37
12,10,2,1,56,-8,400,2586,660,652,880,56,55,97,17,14,0,29.8,18,22
12,17,2,3,59,149,327,1990,1182,1331,1389,35,32,89,7,17,0,29.71,22,33
12,29,7,0,9,-5,83,184,550,545,633,41,32,70,2,9,0,30.28,43,18
1,30,4,8,13,-11,130,483,1230,1219,1360,31,22,69,5,7,0,30.34,30,38
11,15,5,3,2,5,252,1521,1295,1300,47,47,27,46,8,10,0,30.19,32,34
12,18,3,4,28,-1,385,2475,585,584,790,36,26,67,17,12,0,29.87,34,17
11,8,5,3,39,10,181,1028,689,699,870,40,18,41,16,22,33,30.14,30,21
1,19,7,4,28,0,392,2475,490,490,702,43,31,62,16,13,23,29.7,45,19
11,5,2,4,27,9,351,2248,605,614,776,62,57,84,9,12,0,30.16,18,22
11,7,4,3,26,12,151,828,877,889,1028,57,46,67,13,10,0,30.0,31,34
1,26,7,2,28,16,405,2475,1160,1176,1385,42,29,60,15,15,24,29.81,40,32
1,2,4,2,28,-9,395,2475,690,681,905,43,31,62,17,9,0,29.96,29,19
12,30,1,4,30,-6,181,944,695,689,876,43,42,97,2,22,31,29.76,30,20
12,17,2,3,39,13,173,1028,385,398,558,33,33,10,6,13,0,29.96,19,18
12,13,5,0,6,-4,99,266,905,901,1004,46,46,10,6,7,0,30.21,28,35
11,18,1,0,4,-5,80,187,550,545,630,42,39,89,4,12,21,29.83,36,22
12,23,1,3,51,-1,200,1074,911,910,1111,49,32,52,13,14,0,30.03,36,37
12,16,1,3,27,-9,343,2248,360,351,523,34,18,52,8,10,0,30.24,10,21
1,1,3,1,56,-5,409,2586,630,625,859,39,21,49,15,23,0,29.76,21,20
12,6,5,4,64,7,179,1005,710,717,889,45,33,63,12,14,0,30.02,30,21
1,7,2,4,58,-6,229,1598,719,713,1008,43,23,45,1,5,0,30.0,29,19
12,20,5,4,56,4,424,2586,1180,1184,1424,29,14,54,4,12,0,30.62,47,29
11,13,3,4,33,28,208,1182,960,988,1108,31,4,32,4,9,0,30.37,33,35
11,6,3,3,8,-6,377,2465,990,984,1187,50,29,44,13,10,0,30.35,32,34
11,11,1,1,12,32,129,541,811,843,940,56,46,69,10,6,0,30.0,30,35
1,14,2,3,63,-4,77,209,465,461,542,39,39,10,6,3,0,30.35,39,36
11,23,6,3,64,-10,179,1005,1305,1295,44,45,30,56,12,8,0,29.84,29,24
1,22,3,4,1,-3,164,760,1129,1126,1293,35,24,64,0,0,0,30.44,35,36
12,20,5,1,42,-2,365,2153,345,343,590,24,13,62,8,14,0,30.47,10,20
11,21,4,1,36,-2,178,740,960,958,1078,46,36,68,13,8,0,30.1,31,37
1,13,1,4,2,57,261,1521,1117,1174,1318,45,45,10,7,5,0,30.37,40,34
1,7,2,4,16,19,292,1626,1240,1259,1412,36,36,10,2,8,0,29.88,31,37
11,22,5,6,48,-12,94,288,930,918,1024,48,38,68,8,25,33,29.74,31,37
11,23,6,3,55,-3,382,2422,1077,1074,1279,43,28,56,12,8,0,29.88,23,35
11,9,6,3,30,-3,168,944,345,342,513,26,17,69,7,7,0,30.35,8,14
1,28,2,3,27,-6,366,2248,580,574,766,41,28,60,8,17,0,29.82,35,16
1,13,1,4,4,-3,87,187,1165,1162,1252,45,45,10,7,5,0,30.37,40,34
11,13,3,3,42,5,337,2153,1139,1144,1356,30,6,36,4,8,0,30.42,39,29
11,7,4,4,1,-1,157,760,1131,1130,1288,52,49,89,16,14,0,30.02,40,34
1,5,7,4,53,-7,269,1587,1139,1132,1348,37,20,50,8,15,23,29.99,42,37
11,18,1,6,3,-10,162,765,824,814,926,42,42,10,8,13,0,29.72,27,41
11,13,3,1,36,-6,170,740,359,353,469,23,8,53,8,20,0,30.26,10,17
12,17,2,5,21,61,685,4983,600,661,985,35,35,10,6,14,0,29.74,30,19
1,18,6,3,33,-3,214,1182,403,400,557,21,5,50,6,8,0,30.63,13,20
11,22,5,3,64,-7,179,1005,856,849,1035,50,47,89,16,12,0,29.69,27,40
11,24,7,4,28,-6,380,2475,595,589,795,49,49,10,4,8,0,29.23,37,18
12,31,2,4,58,-8,232,1598,690,682,982,42,39,89,17,12,0,29.66,27,18
12,10,2,3,50,4,78,264,1380,1384,18,44,35,71,16,18,30,30.08,17,19
1,24,5,4,32,0,196,1029,1000,1000,1136,44,27,51,1,13,0,30.3,31,32
1,8,3,0,36,0,182,740,478,478,600,35,30,82,15,14,0,29.92,40,37
1,27,1,3,28,-14,394,2475,1275,1261,49,43,28,56,8,13,0,29.73,30,27
12,6,5,1,12,38,138,541,960,998,1098,47,35,63,12,17,0,29.94,32,32
12,29,7,0,22,-5,92,228,495,490,587,40,34,79,5,7,0,30.26,52,20
1,20,1,3,28,-9,386,2475,340,331,546,21,8,57,7,22,30,30.1,8,19
1,4,6,0,48,-4,105,288,880,876,985,50,50,10,15,10,0,29.54,24,44
12,15,7,1,28,-2,391,2475,1230,1228,1,41,24,51,15,17,26,30.07,29,41
1,16,4,4,64,-1,189,1005,909,908,1098,42,30,62,8,23,35,29.95,30,38
12,17,2,3,63,-4,75,209,427,423,502,34,34,10,5,17,0,29.88,38,34
1,24,5,3,20,-4,196,1069,1110,1106,1306,40,35,83,2,9,0,30.31,41,37
12,28,6,1,31,18,199,1089,885,903,1084,49,34,56,15,7,0,30.21,35,38
11,17,7,3,50,-9,78,264,1380,1371,18,40,32,73,6,17,0,30.05,24,33
12,28,6,4,32,22,202,1029,965,987,1107,48,33,56,8,6,0,30.21,29,31
1,21,2,0,26,-7,184,828,1199,1192,1383,31,7,37,7,13,0,30.46,37,33
1,21,2,3,55,-3,395,2422,546,543,761,26,11,53,7,8,0,30.47,35,16
11,9,6,1,56,-8,401,2586,420,412,641,32,20,61,0,0,0,30.38,14,19
11,21,4,0,50,-7,94,264,1320,1313,1414,48,39,71,9,10,0,30.03,35,35
12,11,3,3,58,3,235,1598,954,957,1249,36,28,73,17,17,0,30.3,31,33
11,10,7,4,56,-3,408,2586,955,952,1183,49,36,61,17,12,0,30.02,27,38
11,15,5,0,26,-8,171,828,1199,1191,1370,48,26,42,15,12,0,30.16,40,27
1,11,6,3,6,26,75,266,456,482,531,52,50,93,9,20,0,30.3,46,17
12,28,6,4,56,7,417,2586,970,977,1207,48,33,56,8,6,0,30.21,29,31
11,21,4,0,9,10,75,184,835,845,910,52,33,49,13,7,0,30.11,28,38
1,2,4,3,29,18,384,2465,360,378,564,33,25,72,17,12,0,29.97,19,21
1,9,4,3,58,-11,223,1598,310,299,593,25,7,46,8,16,25,30.56,1,3
11,21,4,3,47,-7,105,427,1026,1019,1131,47,38,71,12,8,0,30.1,34,38
1,24,5,4,15,-3,98,213,1260,1257,1358,39,31,73,2,8,0,30.3,30,37
11,30,6,4,64,-7,180,1005,485,478,665,34,21,59,7,14,0,30.08,36,31
1,2,4,8,4,-5,92,187,1019,1014,1111,44,42,93,9,13,0,29.9,28,31
11,26,2,3,54,-7,143,718,419,412,562,42,42,10,11,5,0,30.01,18,19
1,10,5,4,27,8,369,2248,1130,1138,1319,46,43,89,0,0,0,30.46,40,37
1,3,5,8,24,-2,153,665,899,897,1052,46,46,10,12,7,0,29.79,25,45
11,9,6,4,58,-1,232,1598,1139,1138,1431,40,26,58,13,14,0,30.22,35,33
1,3,5,8,13,-3,130,483,545,542,675,44,44,10,12,8,0,29.85,38,15
11,25,1,0,43,-5,116,340,1275,1270,1391,46,43,89,13,9,0,29.93,29,31
1,22,3,1,28,-4,387,2475,660,656,867,34,18,52,15,6,0,30.47,18,21
1,17,5,1,31,4,202,1089,1110,1114,1312,27,-3,27,8,21,0,30.67,41,37
11,14,4,4,42,-4,336,2153,480,476,696,35,20,54,4,5,0,30.46,36,30
11,20,3,3,56,1,390,2586,1309,1310,79,43,30,60,7,16,0,30.07,28,32
11,26,2,4,28,-2,380,2475,1090,1088,1290,50,49,96,9,10,0,30.03,37,35
1,14,2,0,48,-11,113,288,1218,1207,1331,43,43,10,1,5,0,30.15,26,34
11,13,3,0,63,12,83,209,1320,1332,1403,27,10,49,6,7,0,30.43,23,32
11,20,3,0,50,-5,91,264,965,960,1056,46,30,54,8,20,0,29.99,32,36
1,2,4,3,52,-6,391,2446,510,504,721,37,28,70,13,7,0,29.99,50,19
11,19,2,4,28,-4,378,2475,705,701,903,50,39,66,15,13,0,29.77,30,19
12,20,5,0,10,-2,148,636,1265,1263,1413,28,13,53,4,10,0,30.63,32,35
11,22,5,4,42,-2,336,2153,480,478,696,50,42,74,12,9,0,29.78,39,32
1,6,1,3,56,-4,410,2586,655,651,885,42,31,65,15,17,0,29.95,20,24
11,16,6,1,4,33,76,187,1380,1413,16,32,11,42,6,12,0,30.44,18,18
1,12,7,4,47,-5,125,427,516,511,641,61,58,90,17,25,35,29.93,49,18
11,3,7,0,4,-3,99,187,1015,1012,1114,51,28,41,15,10,0,30.16,29,29
12,26,4,4,32,5,207,1029,1170,1175,1317,45,40,82,3,10,0,30.37,41,30
1,23,4,0,18,-4,140,509,555,551,695,38,28,68,13,9,0,30.43,38,17
1,24,5,4,59,14,339,1990,1079,1093,1298,40,35,83,2,9,0,30.31,41,37
11,7,4,7,48,44,98,288,597,641,695,56,45,67,13,15,0,30.17,19,22
11,11,1,4,55,-3,384,2422,675,672,879,57,44,62,9,6,0,30.05,32,21
1,30,4,0,11,-3,120,425,788,785,908,36,20,52,4,5,0,30.3,33,36
1,17,5,4,56,62,410,2586,1025,1087,1255,27,-3,27,8,21,0,30.67,41,37
12,6,5,3,7,-7,84,301,460,453,544,36,26,67,17,8,0,30.15,38,33
11,17,7,3,34,-6,392,2576,1139,1133,1351,40,31,70,6,20,0,30.14,40,32
12,22,7,4,42,-1,356,2153,1020,1019,1256,40,31,70,17,9,0,30.22,30,30
11,20,3,4,33,-12,204,1182,479,467,623,42,33,70,7,15,0,29.93,35,29
11,20,3,3,26,1,154,828,659,660,813,44,34,68,4,20,0,29.93,29,19
12,27,5,4,58,10,233,1598,1145,1155,1438,50,45,83,17,9,0,30.13,42,28
11,13,3,1,17,-3,252,1391,883,880,1075,35,5,28,16,15,20,30.34,30,35
