,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
18978,1,1,3,2,40,6,385,2454,425,431,630,38,26,62,15,14,26,29.72,16,13,11,6,9
12478,12,10,2,4,20,-6,200,1069,1180,1174,1380,53,44,71,15,16,23,29.96,0,15,13,4,9
1686,11,6,3,0,47,-9,107,427,705,696,812,54,30,40,15,8,17,30.38,3,9,6,1,5
16205,12,23,1,2,56,30,407,2586,420,450,647,37,33,86,17,8,0,30.16,3,11,20,7,13
12274,12,10,2,0,11,4,136,425,510,514,646,52,52,10,12,5,0,29.81,0,11,9,3,9
28544,1,31,5,4,57,-5,427,2569,510,505,757,37,32,82,1,3,0,30.34,16,19,11,4,6
11033,12,6,5,3,47,-7,104,427,488,481,592,40,28,63,13,12,0,30.15,16,18,20,7,9
13841,12,15,7,4,55,0,385,2422,675,675,880,48,32,54,15,28,33,29.78,17,12,18,4,5
11753,12,8,7,3,58,0,228,1598,855,855,1143,41,29,62,12,14,0,30.46,16,5,5,4,11
13335,12,13,5,3,29,-3,371,2465,1042,1039,1233,48,48,10,2,7,0,30.15,12,13,5,4,11
21635,1,9,4,3,20,-5,197,1069,861,856,1058,33,6,32,0,0,0,30.72,18,5,7,5,13
16117,12,22,7,4,30,-3,193,944,1185,1182,1378,40,32,73,17,14,0,30.23,3,15,6,7,10
11079,12,6,5,0,48,-3,100,288,599,596,699,44,30,58,12,14,0,30.1,0,5,3,4,10
11531,12,7,6,4,17,-3,264,1391,1105,1102,1309,35,16,46,8,15,0,30.45,3,11,9,5,8
23472,1,15,3,3,47,0,109,427,480,480,589,47,37,68,16,12,0,30.2,3,19,22,3,6
27441,1,27,1,4,47,-11,125,427,1259,1248,1384,43,28,56,16,14,0,29.73,0,11,7,5,9
17600,12,27,5,6,24,-11,150,665,930,919,1080,49,46,90,9,6,0,30.13,0,18,15,6,10
1753,11,6,3,4,28,7,383,2475,930,937,1133,53,29,40,17,8,0,30.34,3,13,12,5,8
14626,12,17,2,0,48,-2,118,288,1195,1193,1313,34,33,96,7,8,0,29.7,12,13,8,6,16
20060,1,4,6,0,47,-3,126,427,945,942,1071,49,49,10,15,9,0,29.54,0,12,10,6,9
28695,1,31,5,6,14,-10,143,589,990,980,1133,40,35,83,3,9,0,30.24,0,13,11,5,10
12265,12,10,2,4,58,0,229,1598,485,485,774,52,52,10,12,5,0,29.81,0,30,22,3,6
16408,12,23,1,6,14,76,142,589,990,1066,1132,44,34,68,13,13,0,30.0,18,8,3,4,11
21847,1,10,5,3,50,0,82,264,457,457,539,40,37,89,13,13,0,30.6,0,13,23,4,9
24096,1,17,5,1,31,-3,205,1089,479,476,684,23,3,42,7,31,38,30.59,4,21,18,4,7
18601,12,30,1,4,51,-3,207,1074,926,923,1133,42,42,10,1,25,37,29.7,13,19,15,7,12
15448,12,20,5,4,31,-1,201,1089,1165,1164,1366,29,14,54,4,12,0,30.62,3,8,23,4,7
22284,1,11,6,2,28,-4,401,2475,785,781,1006,54,51,90,9,24,31,30.15,17,7,4,4,2
1295,11,5,2,4,12,-4,141,541,475,471,616,58,54,87,9,6,0,30.21,0,8,24,5,6
19526,1,2,4,3,20,-3,197,1069,1200,1197,1397,42,37,82,12,8,0,29.9,16,11,8,11,16
28108,1,29,3,0,43,-4,113,340,1260,1256,1373,34,14,44,4,14,0,30.16,3,7,9,4,12
19315,1,2,4,8,18,-2,147,509,520,518,667,37,28,70,13,7,0,29.99,3,11,7,3,8
1407,11,5,2,3,58,-5,228,1598,855,850,1143,60,50,69,17,13,0,30.11,16,5,6,9,10
4803,11,15,5,0,7,-3,104,301,997,994,1101,47,28,48,17,10,0,30.14,16,11,15,6,9
11561,12,7,6,6,37,11,95,290,1169,1180,1264,33,16,50,7,15,28,30.47,3,15,8,2,11
26380,1,24,5,4,59,3,334,1990,955,958,1169,44,27,51,1,13,0,30.3,16,16,11,5,10
23652,1,15,3,4,4,-1,82,187,1033,1032,1115,42,34,73,13,6,0,30.13,18,10,8,3,8
26157,1,23,4,3,58,-7,231,1598,1300,1293,151,38,32,79,12,7,0,30.37,16,10,5,7,10
15546,12,21,6,3,54,-9,148,718,424,415,572,24,17,75,6,5,0,30.64,16,6,10,4,13
23425,1,15,3,3,7,-7,84,301,390,383,474,42,41,96,16,7,0,30.13,16,4,6,3,3
20724,1,6,1,3,4,-1,81,187,1049,1048,1130,42,29,60,15,9,0,30.0,3,11,8,5,13
5081,11,16,6,3,7,-3,84,301,889,886,973,40,2,20,2,20,0,30.43,3,5,13,4,11
10429,12,4,3,3,6,29,75,266,455,484,530,37,30,76,15,15,0,29.6,0,19,20,5,7
26516,1,25,6,3,30,-8,178,944,359,351,537,40,38,93,2,22,28,30.11,1,2,5,4,6
248,11,1,5,6,3,-11,164,765,1199,1188,1303,49,30,48,7,12,0,30.21,3,15,9,7,12
14977,12,19,4,3,20,37,195,1069,480,517,675,19,5,54,16,23,32,30.32,4,11,1,3,8
15876,12,22,7,0,43,-5,114,340,475,470,589,30,25,82,17,10,0,30.38,3,5,20,3,6
1727,11,6,3,3,7,-13,84,301,889,876,973,55,28,35,15,13,0,30.34,3,6,17,7,9
13529,12,14,6,3,20,4,188,1069,589,593,777,54,54,10,0,0,0,29.4,12,11,4,3,12
22937,1,13,1,3,54,48,146,718,852,900,998,46,45,96,7,6,0,30.33,0,16,10,7,17
1389,11,5,2,3,4,-3,69,187,780,777,849,61,52,72,17,12,0,30.1,0,5,5,4,8
9682,11,30,6,4,2,1,256,1521,1125,1126,1321,37,16,42,4,6,0,30.02,16,12,7,8,8
18061,12,28,6,3,7,-1,92,301,1290,1289,1382,43,31,62,7,8,0,30.24,16,11,9,3,8
28013,1,29,3,4,59,0,334,1990,955,955,1169,38,15,39,4,14,25,30.06,3,14,13,6,11
21405,1,8,3,1,53,-8,292,1587,1135,1127,1367,32,12,44,8,24,35,30.2,4,13,6,4,6
18391,12,29,7,0,6,-7,108,266,1280,1273,1388,41,41,10,2,7,0,30.05,12,6,11,4,9
3780,11,12,2,1,12,2,134,541,1021,1023,1155,33,16,50,8,23,33,30.02,17,14,6,5,7
15278,12,20,5,0,48,7,100,288,599,606,699,29,11,47,7,13,0,30.55,3,11,4,5,8
7284,11,22,5,1,2,6,264,1521,1290,1296,54,42,24,49,16,18,30,29.93,3,8,8,3,11
16859,12,25,3,1,28,-4,398,2475,540,536,758,39,28,65,5,8,0,30.25,16,7,6,5,3
18465,12,30,1,3,20,-3,195,1069,480,477,675,42,42,10,2,16,0,29.84,12,15,19,4,8
17494,12,27,5,3,58,-2,238,1598,561,559,859,50,45,83,12,10,0,30.29,16,6,16,2,3
18203,12,29,7,1,19,-5,297,1746,680,675,857,43,29,58,1,10,0,30.22,16,6,16,1,1
3099,11,10,7,4,56,-6,404,2586,1035,1029,1259,49,35,59,17,10,0,30.02,16,12,6,3,10
9550,11,30,6,6,48,-5,88,288,695,690,783,41,13,32,4,14,0,30.05,3,14,11,0,6
12100,12,9,1,3,58,8,235,1598,954,962,1249,51,51,10,9,10,0,29.88,20,8,8,6,11
19286,1,2,4,3,6,-2,75,266,455,453,530,34,27,75,17,9,0,29.99,3,13,11,5,13
15748,12,21,6,2,28,26,395,2475,1020,1046,1235,32,28,85,13,7,0,30.5,16,8,6,6,16
18184,12,29,7,3,20,-1,200,1069,589,588,789,41,32,70,2,9,0,30.28,16,16,9,5,11
24494,1,18,6,3,4,-6,67,187,720,714,787,30,20,66,13,10,0,30.41,0,8,4,4,4
27068,1,26,7,2,28,16,405,2475,1160,1176,1385,42,29,60,15,15,24,29.81,16,15,8,6,10
27387,1,27,1,3,20,-5,196,1069,1110,1105,1306,44,27,51,16,12,0,29.71,16,11,13,6,14
21008,1,7,2,8,13,-11,121,483,933,922,1054,41,28,60,2,13,0,29.91,0,14,13,6,8
18527,12,30,1,1,56,-2,409,2586,630,628,859,43,43,10,1,20,31,29.8,12,6,6,2,7
1865,11,6,3,1,28,-1,384,2475,1290,1289,54,49,35,59,17,10,0,30.37,3,13,10,5,9
15741,12,21,6,4,16,4,292,1626,1015,1019,1187,31,27,85,9,7,0,30.5,0,11,11,2,10
9414,11,29,5,3,2,-3,252,1521,1295,1292,47,36,23,59,4,20,0,30.13,0,7,3,3,9
28623,1,31,5,2,28,-13,401,2475,785,772,1006,43,34,71,11,8,0,30.3,0,11,7,5,7
15796,12,21,6,0,48,0,118,288,1200,1200,1318,33,29,85,9,3,0,30.48,18,12,14,8,13
25756,1,22,3,4,1,-3,164,760,1129,1126,1293,35,24,64,0,0,0,30.44,3,9,8,3,5
20433,1,5,7,3,30,0,185,944,1111,1111,1296,37,20,50,8,15,23,29.99,18,14,9,5,12
21398,1,8,3,4,2,-6,261,1521,1117,1111,1318,32,12,44,8,24,35,30.2,4,10,8,6,14
1412,11,5,2,3,39,8,180,1028,869,877,1049,60,50,69,17,13,0,30.11,16,6,16,2,8
23072,1,13,1,0,37,-3,106,290,1289,1286,1395,44,44,10,4,6,0,30.38,0,13,7,5,9
6858,11,21,4,7,3,-2,157,765,1095,1093,1192,48,40,74,12,10,0,30.09,16,8,10,2,7
1386,11,5,2,3,20,0,184,1069,755,755,939,62,58,86,17,10,0,30.11,16,4,7,4,10
1216,11,4,1,0,9,-5,82,184,1259,1254,1341,53,44,71,13,10,0,30.3,16,6,10,5,10
15595,12,21,6,0,3,0,171,765,550,550,661,29,20,69,6,6,0,30.66,16,7,17,4,2
27166,1,27,1,3,30,-8,187,944,470,462,657,38,31,76,17,14,0,29.71,16,16,26,2,10
20670,1,6,1,4,58,-1,234,1598,900,899,1194,45,26,48,16,22,0,29.97,17,14,11,10,16
11802,12,8,7,1,56,-4,408,2586,980,976,1208,41,32,70,9,14,0,30.43,16,13,7,3,8
16742,12,24,2,4,52,-3,400,2446,1165,1162,1385,38,24,57,4,10,0,30.19,16,12,18,4,3
4473,11,14,4,0,22,-2,87,228,1060,1058,1147,44,27,51,12,13,0,30.33,16,7,6,6,8
21555,1,9,4,3,59,-7,330,1990,560,553,770,28,8,43,8,9,0,30.74,3,12,9,0,4
8333,11,26,2,0,4,-5,80,187,550,545,630,50,44,80,12,6,0,30.04,18,7,13,2,2
26462,1,24,5,1,52,-11,394,2446,1200,1189,1414,40,31,70,2,8,0,30.3,16,16,9,3,15
20235,1,5,7,2,28,15,395,2475,450,465,665,38,23,55,8,28,38,29.77,19,13,15,2,8
2210,11,7,4,3,2,-1,252,1521,1295,1294,47,47,46,97,7,14,0,29.99,12,13,7,4,10
21557,1,9,4,3,56,15,414,2586,552,567,786,28,8,43,8,9,0,30.74,3,10,8,3,4
16489,12,23,1,4,30,111,193,944,1185,1296,1378,42,33,70,13,13,0,29.96,16,13,5,4,8
9540,11,30,6,3,20,-1,187,1069,670,669,857,41,13,32,4,14,0,30.05,3,9,11,4,5
27350,1,27,1,6,14,-10,143,589,990,980,1133,44,29,55,15,14,0,29.68,16,12,9,5,9
4957,11,16,6,3,64,-4,180,1005,447,443,627,35,13,40,5,20,25,30.43,3,13,7,7,13
23596,1,15,3,0,46,-5,89,273,895,890,984,51,31,46,16,12,0,30.14,18,11,16,8,19
8731,11,27,3,8,4,2,84,187,739,741,823,54,54,10,9,10,0,29.82,0,6,3,2,9
11535,12,7,6,3,7,-1,90,301,1115,1114,1205,35,16,46,8,15,0,30.45,3,14,8,4,6
12118,12,9,1,4,52,-7,386,2446,1019,1012,1225,51,51,10,9,12,0,29.88,7,7,7,3,7
9506,11,30,6,0,18,-11,128,509,569,558,697,38,18,44,4,14,0,30.09,18,9,15,0,3
21220,1,8,3,3,2,-7,269,1521,533,526,742,35,30,82,15,14,0,29.92,16,13,8,2,7
5829,11,18,1,4,53,2,262,1587,1105,1107,1307,40,40,10,7,9,18,29.72,12,7,11,6,10
10841,12,5,4,4,58,3,227,1598,720,723,1007,43,22,43,16,20,38,29.77,18,9,6,3,9
6163,11,19,2,3,28,-6,374,2475,1040,1034,1234,46,36,68,4,12,0,29.85,0,15,7,4,9
14606,12,17,2,3,64,70,187,1005,1079,1149,1266,34,34,10,7,12,0,29.71,0,4,11,6,7
15440,12,20,5,3,30,23,185,944,1111,1134,1296,30,15,54,4,13,0,30.59,3,8,7,7,11
2772,11,9,6,1,42,0,348,2153,985,985,1213,39,27,62,9,14,0,30.21,16,13,9,4,5
7934,11,25,1,3,39,-5,173,1028,360,355,533,39,33,79,15,10,0,29.75,16,3,4,3,7
18843,12,31,2,4,59,-1,332,1990,947,946,1159,43,39,86,17,15,0,29.62,18,16,7,7,14
28301,1,30,4,3,30,-5,181,944,869,864,1050,37,24,59,14,3,0,30.31,16,6,3,4,9
111,11,1,5,2,56,-4,395,2586,690,686,905,55,31,40,15,20,31,30.05,3,8,6,4,8
27507,1,28,2,3,64,-1,187,1005,445,444,632,39,27,62,8,21,25,29.8,17,17,20,6,14
17724,12,27,5,8,50,-7,103,264,1280,1273,1383,50,45,83,17,9,0,30.14,0,7,12,3,9
6045,11,19,2,4,30,-5,170,944,685,680,855,50,39,66,15,13,0,29.77,18,14,13,2,7
18024,12,28,6,4,1,-1,171,760,1169,1168,1340,45,32,60,4,7,0,30.22,16,17,16,3,4
13542,12,14,6,4,31,-9,191,1089,685,676,876,55,55,10,3,5,0,29.33,5,8,12,2,4
25420,1,21,2,1,31,-4,202,1089,1110,1106,1312,31,8,38,8,12,0,30.45,16,11,12,5,12
14239,12,16,1,6,24,-9,154,665,921,912,1075,35,24,64,0,0,0,30.23,16,14,14,6,14
12727,12,11,3,0,22,14,93,228,1240,1254,1333,34,17,50,16,23,32,30.39,4,12,6,2,14
19943,1,4,6,3,47,0,109,427,480,480,589,46,46,10,3,10,0,29.68,9,14,14,3,7
18602,12,30,1,3,51,-4,204,1074,929,925,1133,42,42,10,1,25,37,29.7,13,18,16,7,11
16604,12,24,2,3,7,-5,86,301,650,645,736,46,29,51,4,20,0,30.13,16,2,5,3,6
18342,12,29,7,3,35,24,392,2429,1110,1134,1322,40,39,97,2,8,0,30.11,20,13,8,7,12
2768,11,9,6,3,30,-6,176,944,978,972,1154,39,27,62,9,14,0,30.21,16,11,11,4,8
15530,12,21,6,3,58,31,223,1598,301,332,584,23,15,72,6,6,0,30.62,16,2,6,4,10
2546,11,8,5,4,56,-4,406,2586,1270,1266,56,32,15,50,7,17,22,30.31,3,6,14,5,12
6945,11,21,4,3,7,-10,83,301,1375,1365,18,48,39,71,9,10,0,30.03,0,1,4,3,6
4534,11,14,4,0,47,-4,124,427,1255,1251,1379,43,31,62,17,14,0,30.31,16,4,10,4,12
664,11,3,7,4,56,-5,387,2586,580,575,787,50,33,52,16,10,0,30.12,3,12,8,3,9
25995,1,23,4,0,17,-8,268,1391,825,817,1033,44,25,47,12,8,0,30.35,0,9,6,6,14
20828,1,7,2,3,10,-2,132,636,359,357,491,38,25,60,15,10,0,30.08,0,3,6,4,6
22078,1,10,5,3,27,-7,367,2248,1150,1143,1337,46,43,89,0,0,0,30.46,18,9,15,6,7
3768,11,12,2,0,7,9,104,301,997,1006,1101,34,20,56,8,20,26,29.99,16,8,15,5,10
4294,11,14,4,3,59,-8,321,1990,505,497,706,35,20,54,4,5,0,30.46,16,27,13,5,10
24183,1,17,5,3,20,3,194,1069,750,753,944,29,-2,26,7,23,32,30.61,4,5,8,4,12
26533,1,25,6,2,56,-16,411,2586,445,429,676,41,40,96,2,15,0,30.09,0,8,13,8,14
5735,11,18,1,3,58,-3,229,1598,846,843,1135,42,42,10,7,14,0,29.73,12,8,6,6,14
2697,11,9,6,2,28,13,390,2475,690,703,900,37,22,54,13,5,0,30.32,16,12,8,2,9
20610,1,6,1,2,56,-8,407,2586,690,682,917,42,31,65,15,17,0,29.95,18,11,14,1,4
6107,11,19,2,1,17,11,252,1391,883,894,1075,48,37,66,8,9,0,29.81,16,15,15,7,15
22254,1,11,6,4,59,-2,325,1990,665,663,870,54,51,90,9,21,0,30.23,17,5,10,1,5
10765,12,5,4,4,64,-6,189,1005,490,484,679,41,32,70,15,12,0,29.73,16,22,17,6,8
10461,12,4,3,0,54,-7,151,718,553,546,704,37,31,79,15,12,0,29.59,0,9,9,3,2
21156,1,8,3,4,1,-3,157,760,360,357,517,33,31,92,17,17,0,29.91,16,5,6,4,5
7105,11,22,5,3,23,-9,250,1417,786,777,976,50,48,93,15,21,0,29.69,13,7,8,3,8
20731,1,6,1,3,47,43,112,427,1027,1070,1139,42,29,60,15,9,0,30.0,3,8,6,7,8
23848,1,16,4,3,51,-6,203,1074,599,593,802,49,30,48,16,31,44,29.89,19,8,3,4,10
15850,12,22,7,3,7,-8,85,301,360,352,445,30,24,79,17,10,0,30.38,3,2,4,4,8
7747,11,24,7,0,15,-3,83,213,770,767,853,44,43,96,8,18,0,29.23,12,3,8,4,7
21407,1,8,3,4,58,-4,240,1598,1139,1135,1439,32,12,44,8,24,35,30.2,4,13,7,5,7
17788,12,28,6,0,43,-4,114,340,459,455,573,44,44,10,15,8,0,30.21,18,13,21,7,12
6138,11,19,2,1,12,-6,132,541,979,973,1111,46,37,71,4,10,0,29.81,16,14,9,7,11
8163,11,25,1,4,28,-3,380,2475,1090,1087,1290,45,43,93,12,8,0,29.9,3,7,9,6,7
8034,11,25,1,1,28,-7,378,2475,660,653,858,49,37,64,12,10,0,29.82,18,5,10,1,6
22215,1,11,6,1,62,-8,239,1623,540,532,839,52,51,97,9,21,0,30.3,17,9,13,5,5
15728,12,21,6,6,14,-8,142,589,990,982,1132,33,27,78,13,8,0,30.51,0,12,10,5,5
2039,11,7,4,0,36,-5,167,740,780,775,887,57,45,64,17,14,0,30.03,0,4,5,3,8
20543,1,6,1,3,36,0,168,740,465,465,573,34,31,89,17,15,0,29.96,14,6,13,4,8
17804,12,28,6,8,36,-1,183,740,485,484,608,47,42,83,8,10,0,30.21,18,16,13,5,8
21995,1,10,5,8,13,-2,127,483,899,897,1026,49,42,77,12,7,0,30.46,16,14,12,7,18
19478,1,2,4,3,28,-3,390,2475,1050,1047,1260,44,42,93,9,13,0,29.9,16,7,5,8,13
19254,1,2,4,1,31,2,202,1089,372,374,574,33,25,72,17,12,0,29.97,3,5,3,2,4
6908,11,21,4,0,10,-6,146,636,1229,1223,1375,49,38,66,12,10,0,30.08,0,11,4,7,11
23040,1,13,1,4,52,-6,392,2446,1198,1192,1410,45,45,10,7,5,0,30.37,0,15,8,5,13
16379,12,23,1,0,7,-6,109,301,989,983,1098,47,31,54,17,10,0,30.01,18,12,9,5,5
16220,12,23,1,4,16,1,292,1626,480,481,652,40,34,79,13,6,0,30.16,3,14,17,3,6
25434,1,21,2,4,1,21,164,760,1129,1150,1293,31,8,38,8,12,0,30.45,16,11,17,6,10
3801,11,12,2,1,42,122,346,2153,985,1107,1211,32,16,52,8,21,33,30.07,17,11,9,4,11
15303,12,20,5,4,20,11,193,1069,684,695,877,31,11,43,8,14,0,30.53,3,15,10,3,6
24929,1,20,1,3,27,-7,366,2248,580,573,766,25,9,51,7,23,0,30.26,4,12,10,4,7
18933,12,31,2,3,27,-12,360,2248,1290,1278,30,44,40,85,17,17,0,29.65,0,3,4,2,5
14582,12,17,2,3,28,-5,374,2475,1045,1040,1239,34,34,10,7,12,0,29.69,12,12,6,5,11
23900,1,16,4,2,40,4,385,2454,780,784,985,47,29,50,16,35,45,29.89,17,7,8,3,2
6219,11,19,2,3,16,-9,275,1626,1214,1205,1369,45,35,68,4,6,0,29.87,16,11,7,3,19
4455,11,14,4,4,28,-3,382,2475,1015,1012,1217,44,27,51,12,13,0,30.33,16,12,15,3,10
27181,1,27,1,1,17,91,254,1391,390,481,584,40,31,70,15,17,0,29.72,16,20,17,4,5
10411,12,4,3,4,12,-5,132,541,460,455,592,36,30,79,15,12,0,29.6,0,8,25,4,8
28268,1,30,4,0,6,-7,83,266,749,742,832,35,19,52,0,0,0,30.32,16,5,6,4,10
28294,1,30,4,3,10,-1,137,636,825,824,962,36,20,52,4,5,0,30.3,16,12,4,8,14
23003,1,13,1,1,31,426,196,1089,665,1091,861,45,45,10,4,6,0,30.36,0,9,9,5,13
6276,11,20,3,3,56,-13,388,2586,410,397,618,41,34,76,7,14,0,29.89,0,4,19,4,9
26938,1,26,7,1,12,-6,129,541,810,804,939,46,29,51,15,20,24,29.75,16,7,11,5,9
20794,1,6,1,1,56,4,411,2586,1290,1294,81,40,33,77,17,12,0,30.02,3,8,7,2,9
23568,1,15,3,2,28,3,401,2475,785,788,1006,51,32,48,16,8,0,30.14,3,11,8,5,4
24761,1,19,7,0,36,-2,184,740,1095,1093,1219,36,18,48,16,16,0,29.89,3,5,14,8,15
1151,11,4,1,3,60,-2,379,2521,1052,1050,1251,53,40,61,9,18,0,30.3,16,9,10,5,10
6015,11,19,2,0,46,-6,77,273,570,564,647,48,43,83,17,9,0,29.79,18,12,9,3,2
4849,11,15,5,3,30,60,176,944,1069,1129,1245,47,28,48,17,10,0,30.16,16,8,6,4,7
3520,11,11,1,1,28,-5,384,2475,1290,1285,54,56,55,97,9,12,0,29.88,16,10,10,5,8
4670,11,15,5,2,56,0,407,2586,570,570,797,44,28,53,13,9,0,30.25,18,9,11,3,8
2904,11,10,7,2,55,-5,387,2422,450,445,657,44,33,65,12,10,0,30.13,16,15,8,4,9
1714,11,6,3,1,42,13,345,2153,810,823,1035,55,27,34,15,8,0,30.35,3,7,7,9,14
20526,1,6,1,3,33,-4,216,1182,409,405,565,33,30,89,15,13,0,29.94,0,5,13,5,9
15089,12,19,4,3,60,-2,394,2521,1019,1017,1233,25,9,51,8,16,0,30.39,3,11,15,3,6
12153,12,9,1,3,27,46,353,2248,1170,1216,1343,52,52,10,9,16,0,29.79,7,5,4,3,10
21840,1,10,5,4,51,-4,202,1074,449,445,651,40,37,89,13,13,0,30.6,0,11,21,5,13
14049,12,15,7,3,5,0,223,1576,1439,1439,282,38,20,48,8,16,0,30.15,16,2,0,1,7
7125,11,22,5,3,10,-6,131,636,856,850,987,50,47,89,16,12,0,29.69,12,5,5,6,12
11712,12,8,7,4,20,-1,193,1069,684,683,877,39,25,57,9,13,0,30.5,16,16,15,2,7
7997,11,25,1,4,62,-5,232,1623,515,510,807,45,35,68,15,8,0,29.81,18,20,11,4,11
17217,12,26,4,4,30,-9,182,944,817,808,999,46,36,68,6,10,0,30.31,16,5,8,6,13
4159,11,13,3,4,59,-1,329,1990,1167,1166,1376,30,7,38,4,9,0,30.43,16,7,16,6,9
5877,11,18,1,4,27,-2,364,2248,1229,1227,1413,40,40,10,7,7,0,29.72,12,5,5,8,13
10788,12,5,4,0,18,-3,144,509,556,553,700,42,32,67,15,15,0,29.76,16,6,15,2,2
2809,11,9,6,3,7,-6,90,301,1115,1109,1205,40,26,58,13,14,0,30.22,16,13,11,9,14
23077,1,13,1,3,30,-5,173,944,1319,1314,52,43,43,10,4,6,0,30.38,0,7,4,4,11
23968,1,16,4,4,28,-2,394,2475,1015,1013,1229,39,24,55,16,23,32,30.06,19,10,11,5,5
27252,1,27,1,4,56,-6,408,2586,690,684,918,42,32,67,17,16,0,29.7,0,14,14,1,4
13225,12,13,5,4,32,-5,200,1029,679,674,819,50,48,93,3,9,0,30.32,0,13,16,3,5
5996,11,19,2,1,27,-5,358,2248,509,504,687,45,43,93,15,8,0,29.79,16,27,11,6,10
569,11,2,6,3,7,-13,83,301,1375,1362,18,50,42,74,15,12,0,30.05,18,5,5,4,6
12619,12,11,3,4,23,44,268,1417,895,939,1103,36,30,79,17,14,0,30.27,16,12,14,5,7
11987,12,9,1,4,58,4,229,1598,485,489,774,49,49,10,0,0,0,30.08,12,20,9,6,8
7461,11,23,6,0,6,-10,88,266,895,885,983,44,23,43,17,9,0,29.94,0,6,18,6,13
24330,1,17,5,4,20,11,198,1069,1174,1185,1372,26,-3,28,7,16,0,30.67,18,8,9,7,14
14572,12,17,2,0,50,26,102,264,989,1015,1091,34,34,10,7,12,0,29.69,12,13,15,3,8
25596,1,22,3,3,51,-3,203,1074,599,596,802,32,18,56,15,3,0,30.49,3,5,4,4,12
16823,12,25,3,1,4,-4,80,187,449,445,529,31,24,76,4,7,0,30.24,18,9,9,4,11
6805,11,21,4,4,56,-5,408,2586,955,950,1183,50,35,57,17,12,0,30.11,16,15,13,5,12
28794,1,31,5,4,28,-4,391,2475,1280,1276,51,40,38,93,0,0,0,30.22,0,8,5,2,12
26610,1,25,6,2,56,-18,410,2586,690,672,920,45,45,10,1,30,40,29.89,13,8,9,0,5
12704,12,11,3,0,26,-8,184,828,1195,1187,1379,36,20,52,15,17,0,30.38,3,19,6,6,13
25167,1,20,1,3,7,-7,88,301,1370,1363,18,24,0,35,4,13,0,30.38,3,5,4,5,3
5513,11,17,7,6,3,-11,165,765,1199,1188,1304,40,31,70,6,22,28,30.12,1,19,9,7,17
25734,1,22,3,0,7,-5,100,301,1055,1050,1155,36,18,48,8,6,0,30.44,3,6,6,5,11
10608,12,4,3,0,9,-5,85,184,1054,1049,1139,39,32,76,17,12,0,29.53,16,11,6,6,10
241,11,1,5,4,32,0,202,1029,1169,1169,1311,49,30,48,7,12,0,30.21,3,11,12,5,6
22476,1,12,7,4,57,15,417,2569,485,500,722,61,58,90,17,25,35,29.93,17,23,9,5,8
19309,1,2,4,3,52,-6,391,2446,510,504,721,37,28,70,13,7,0,29.99,3,19,9,4,9
424,11,2,6,3,23,-6,250,1417,786,780,976,51,38,61,14,5,0,30.11,18,3,3,2,6
4121,11,13,3,0,63,-4,90,209,1019,1015,1109,31,5,33,7,10,0,30.39,18,16,15,3,10
22885,1,13,1,1,12,4,125,541,723,727,848,47,44,90,2,7,0,30.36,9,8,7,5,6
21386,1,8,3,3,57,-4,408,2569,1080,1076,1308,32,12,44,8,24,35,30.2,4,9,8,8,10
7920,11,24,7,3,38,-1,59,150,1370,1369,1429,42,35,76,15,16,0,29.57,3,4,4,4,8
4525,11,14,4,2,28,-9,400,2475,1215,1206,1435,44,29,55,13,14,0,30.31,16,11,6,7,19
9383,11,29,5,4,52,-2,378,2446,1175,1173,1373,37,24,59,4,14,0,30.13,16,14,11,5,4
20210,1,5,7,3,28,-9,393,2475,420,411,633,38,23,55,8,28,38,29.77,19,6,13,4,12
13339,12,13,5,0,22,-5,90,228,1074,1069,1164,48,48,10,2,8,0,30.15,12,4,6,6,9
18701,12,31,2,3,39,-4,183,1028,454,450,637,38,37,97,4,9,0,29.71,16,8,16,4,10
13909,12,15,7,6,24,-9,154,665,921,912,1075,44,24,45,16,24,38,29.93,17,17,6,4,15
24396,1,17,5,0,36,592,182,740,1217,369,1339,21,5,50,6,8,0,30.63,0,6,4,2,3
4462,11,14,4,4,32,-3,195,1029,1020,1017,1155,44,27,51,12,13,0,30.33,16,17,12,3,9
2695,11,9,6,7,7,-3,92,301,700,697,792,37,22,54,13,5,0,30.32,16,12,8,3,7
19022,1,1,3,3,51,-9,206,1074,569,560,775,39,22,50,15,17,29,29.77,16,6,15,1,4
28331,1,30,4,0,15,-5,105,213,938,933,1043,36,25,64,10,6,0,30.32,16,11,15,8,11
21678,1,9,4,3,58,141,233,1598,820,961,1113,31,7,37,0,0,0,30.74,16,13,11,7,10
21613,1,9,4,3,23,-5,263,1417,780,775,983,33,7,34,4,8,0,30.72,16,7,7,5,5
16466,12,23,1,3,58,5,239,1598,1240,1245,99,44,33,65,17,14,0,29.98,16,11,6,3,10
4051,11,13,3,4,16,0,275,1626,845,845,1000,35,5,28,16,15,20,30.34,3,8,6,6,13
20803,1,6,1,0,6,-5,92,266,1325,1320,1417,41,27,57,15,13,0,30.03,3,10,4,7,8
7590,11,23,6,1,28,4,384,2475,1290,1294,54,45,30,56,12,8,0,29.84,0,8,5,5,9
