MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,24,5,DL,JFK,-4,16,414,2586,509,505,521,743,731,59,51,75,NE,6,0,30.14,Cloudy,38,36
1,30,4,DL,JFK,-2,31,424,2586,1165,1163,1194,1409,1399,52,49,89,W,5,0,30.25,Mostly Cloudy,23,18
1,25,6,AS,PDX,-9,18,112,550,660,651,669,772,755,55,53,93,ENE,7,0,30.1,Fog,36,34
11,1,5,OO,DAL,-3,23,215,1476,375,372,395,470,459,56,36,47,CALM,0,0,30.16,Fair,28,23
1,12,7,UA,SEA,17,52,135,679,975,992,1044,1110,1119,50,42,74,W,6,0,30.16,Mostly Cloudy,25,37
11,18,1,OO,DAL,3,54,254,1476,480,483,537,614,609,63,53,70,NNE,6,0,29.95,Fair,44,22
1,22,3,OO,RDM,87,16,119,462,620,707,723,739,818,55,50,83,NNE,7,0,30.21,Partly Cloudy,34,30
1,27,1,AS,LAX,-14,29,94,337,900,886,915,994,972,59,49,69,W,13,0,30.36,Mostly Cloudy,36,31
12,18,3,AS,SEA,31,15,137,679,880,911,926,1017,1040,55,50,83,S,6,0,30.0,Mostly Cloudy,21,26
1,1,3,B6,FLL,-8,16,392,2584,1155,1147,1163,1367,1351,53,50,89,W,23,0,30.09,Cloudy / Windy,31,24
1,10,5,WN,LAS,-5,17,100,414,375,370,387,475,462,45,40,82,CALM,0,0,30.3,Fair,28,26
11,10,7,AA,DFW,26,14,237,1464,770,796,810,887,905,56,49,77,WNW,17,0,29.99,Fair,25,31
11,7,4,DL,SEA,13,21,132,679,789,802,823,921,926,56,48,75,WNW,18,0,30.09,Partly Cloudy,28,33
12,7,6,B6,BOS,107,32,414,2704,1085,1192,1224,1319,1418,58,54,87,SSW,8,0,29.94,Light Rain,21,12
1,3,5,UA,SAN,-7,16,103,447,965,958,974,1068,1053,55,47,74,N,3,0,30.19,Mostly Cloudy,20,28
11,17,7,B6,JFK,-5,15,390,2586,1309,1304,1319,79,66,53,49,86,CALM,0,0,30.09,Fair,0,4
1,26,7,UA,LAX,-7,20,95,337,1365,1358,1378,20,5,52,45,77,W,16,0,30.34,Fair,6,10
1,14,2,UA,IAD,2,21,359,2419,1050,1052,1073,1229,1223,50,39,66,W,9,0,30.19,Fair,30,41
1,16,4,UA,ATL,14,20,330,2139,435,449,469,585,591,48,43,83,WNW,5,0,29.8,Heavy Rain,37,50
11,1,5,UA,MFR,-3,35,91,329,360,357,392,451,440,56,36,47,CALM,0,0,30.16,Fair,28,23
12,16,1,OO,BUR,-6,14,89,326,682,676,690,771,757,55,38,53,CALM,0,0,30.3,Fair,36,41
12,29,7,UA,SAN,-2,15,103,447,639,637,652,742,732,56,49,77,SSE,9,0,30.05,Cloudy,37,37
11,10,7,DL,DTW,-4,31,324,2079,750,746,777,894,882,61,50,67,WNW,15,0,29.99,Fair,31,31
12,12,4,OO,ONT,-8,14,92,363,455,447,461,547,531,58,56,93,CALM,0,0,30.28,Cloudy,49,30
11,19,2,DL,ATL,-1,13,323,2139,1027,1026,1039,1170,1161,55,48,77,W,21,0,29.61,Partly Cloudy / Windy,25,32
12,22,7,AS,SAN,6,31,99,447,1040,1046,1077,1139,1137,51,44,77,W,7,0,29.86,Fair,29,35
12,1,7,WN,LAX,42,15,90,337,750,792,807,840,874,59,51,75,SE,12,23,29.84,Cloudy,29,34
1,2,4,AS,JFK,-4,17,407,2586,420,416,433,647,635,53,49,86,E,5,0,30.16,Mostly Cloudy,42,26
12,7,6,UA,KOA,10,8,303,2367,975,985,993,1398,1400,58,54,87,SW,14,0,29.94,Light Rain,21,12
12,26,4,UA,IAH,-4,17,263,1635,883,879,896,1026,1014,53,40,61,W,12,0,29.92,Partly Cloudy,39,29
11,12,2,OO,SBP,-24,13,73,190,1086,1062,1075,1159,1127,58,46,65,W,12,0,29.98,Partly Cloudy,24,36
1,9,4,DL,BOS,-5,24,427,2704,460,455,479,707,694,54,45,72,N,18,0,30.04,Fair,34,42
12,10,2,DL,JFK,-8,27,417,2586,961,953,980,1198,1182,55,49,80,W,9,0,30.22,Light Rain,26,34
11,29,5,UA,LAS,-2,14,98,414,710,708,722,808,798,52,42,69,S,12,0,29.84,Mostly Cloudy,36,26
12,28,6,OO,OKC,0,21,246,1384,469,469,490,595,587,50,43,77,CALM,0,0,30.2,Fair,34,48
11,20,3,AS,PDX,-8,7,114,550,985,977,984,1099,1083,59,43,55,W,12,0,29.54,Fair,24,38
11,11,1,OO,PSP,43,10,104,421,465,508,518,569,604,60,53,78,ENE,5,0,30.06,Mostly Cloudy,44,22
11,27,3,UA,IAH,-5,21,254,1635,1290,1285,1306,1424,1411,44,38,79,SW,3,0,29.56,Mostly Cloudy,25,20
1,26,7,OO,OKC,-6,31,247,1384,468,462,493,595,581,58,50,75,W,12,0,30.22,Mostly Cloudy,39,49
11,4,1,DL,LAX,-1,9,85,337,1045,1044,1053,1130,1121,55,47,74,WNW,18,0,29.96,Fair,25,37
12,11,3,UA,SAN,27,19,96,447,951,978,997,1047,1066,56,54,93,NNE,5,0,30.17,Cloudy,22,23
12,15,7,OO,OMA,-7,28,245,1433,934,927,955,1059,1044,52,43,71,WNW,13,0,30.22,Mostly Cloudy,20,27
1,10,5,WN,PHX,1,11,145,651,665,666,677,750,743,53,45,74,NNE,6,0,30.28,Fair,38,36
12,12,4,OO,ABQ,-4,25,175,896,365,361,386,480,468,58,55,90,NE,6,0,30.27,Mostly Cloudy,25,20
11,17,7,B6,JFK,0,16,409,2586,1180,1180,1196,1409,1401,59,46,62,CALM,0,0,30.0,Fair,24,21
12,14,6,UA,PSP,-10,11,95,421,858,848,859,953,935,55,43,64,W,15,0,30.04,Mostly Cloudy,12,32
12,26,4,UA,SNA,119,16,93,372,1102,1221,1237,1195,1306,50,39,66,WNW,7,0,29.98,Fair,22,44
11,27,3,OO,OKC,-7,27,245,1384,470,463,490,595,580,50,40,68,SSW,7,0,29.56,Mostly Cloudy,39,49
1,21,2,OO,PAE,109,15,126,710,1154,1263,1278,1280,1381,56,51,84,SE,7,0,30.17,Cloudy,19,14
11,11,1,OO,SBP,193,10,72,190,408,601,611,480,665,62,54,75,NE,3,0,30.04,Mostly Cloudy,35,40
1,27,1,DL,JFK,-5,21,415,2586,495,490,511,730,717,58,50,75,W,10,0,30.39,Cloudy,34,44
1,20,1,DL,MSP,-2,13,265,1589,704,702,715,849,839,53,43,69,E,3,0,30.0,Cloudy,31,30
11,12,2,UA,BOS,-4,25,400,2704,505,501,526,725,713,64,53,67,NNE,5,0,30.05,Mostly Cloudy,33,39
11,17,7,AA,JFK,-8,17,394,2586,660,652,669,874,858,73,47,39,NNW,3,0,30.01,Fair,31,31
11,7,4,DL,ATL,1,14,322,2139,490,491,505,632,625,55,49,80,CALM,0,0,30.13,Haze,45,23
11,6,3,DL,JFK,12,23,408,2586,955,967,990,1183,1187,54,48,80,WNW,10,0,29.99,Partly Cloudy,27,35
1,30,4,OO,ACV,199,4,77,250,1137,1336,1340,1214,1405,52,49,89,W,5,0,30.25,Mostly Cloudy,23,18
11,13,3,DL,ATL,-6,43,322,2139,490,484,527,632,618,60,50,69,NNW,3,0,30.01,Mostly Cloudy,43,22
1,2,4,UA,SEA,-7,21,141,679,725,718,739,866,851,59,45,60,CALM,0,0,30.09,Mostly Cloudy,27,34
1,14,2,OO,FAT,-7,16,64,158,1074,1067,1083,1138,1123,50,40,68,W,8,0,30.2,Mostly Cloudy,23,32
1,13,1,OO,PSP,-14,26,100,421,960,946,972,1060,1038,54,43,66,SSW,7,0,30.18,Mostly Cloudy,20,27
1,15,3,B6,JFK,-12,28,414,2586,552,540,568,786,766,51,40,66,E,6,0,29.99,Cloudy,39,36
12,2,1,UA,BOS,256,46,400,2704,1082,1338,1384,1302,110,55,50,83,CALM,0,0,30.12,Fair,2,5
11,11,1,UA,LAS,-8,13,98,414,656,648,661,754,738,63,55,75,NE,3,0,30.01,Mostly Cloudy,36,40
1,15,3,HA,HNL,-2,12,310,2398,905,903,915,1335,1325,47,38,71,SSE,7,0,29.92,Cloudy,23,18
12,17,2,UA,EWR,-6,18,395,2565,420,414,432,635,621,52,40,63,CALM,0,0,30.21,Cloudy,43,24
11,19,2,UA,PHX,16,15,129,651,831,847,862,900,908,59,50,72,W,31,38,29.69,Mostly Cloudy / Windy,22,33
12,10,2,WN,DEN,-5,14,175,967,610,605,619,725,712,56,48,75,NE,6,0,30.23,Mostly Cloudy,34,41
1,3,5,UA,OGG,-3,12,297,2338,1383,1380,1392,360,349,45,41,86,CALM,0,0,30.17,Fair,7,2
12,21,6,OO,HDN,29,12,166,838,1027,1056,1068,1133,1154,57,40,53,CALM,0,0,29.84,Cloudy,22,40
12,28,6,DL,BOS,0,21,425,2704,460,460,481,705,697,51,44,77,ENE,3,0,30.15,Fair,33,37
1,23,4,OO,SNA,-7,15,97,372,420,413,428,517,502,52,47,83,ENE,3,0,30.23,Mostly Cloudy,52,31
12,30,1,OO,ACV,10,4,77,250,701,711,715,778,780,56,45,67,E,6,0,30.09,Fair,39,27
12,26,4,AS,LAS,-7,14,100,414,1045,1038,1052,1145,1130,54,43,66,W,12,0,29.94,Fair,28,38
1,20,1,AS,EWR,-1,40,405,2565,920,919,959,1145,1136,54,42,64,SSW,6,0,30.03,Partly Cloudy,26,34
11,15,5,AS,JFK,-10,14,407,2586,420,410,424,647,629,61,52,72,ENE,5,0,30.2,Mostly Cloudy,45,23
12,26,4,UA,PDX,12,12,111,550,934,946,958,1045,1049,53,40,61,W,12,0,29.92,Partly Cloudy,22,28
12,28,6,UA,SEA,-10,15,133,679,810,800,815,943,925,56,45,67,WNW,13,0,30.1,Partly Cloudy,21,27
11,24,7,UA,HNL,-13,27,296,2398,1320,1307,1334,296,275,47,41,80,SSW,5,0,30.16,Fair,0,1
1,20,1,OO,DFW,10,18,260,1464,913,923,941,1053,1055,56,44,64,E,3,0,30.01,Mostly Cloudy,20,28
1,20,1,AA,LAX,69,31,93,337,420,489,520,513,574,50,43,77,SE,3,0,30.05,Cloudy,39,49
11,4,1,B6,FLL,-5,19,389,2584,1160,1155,1174,1369,1356,53,46,77,W,6,0,30.0,Fair,29,28
12,3,2,UA,LAS,-3,10,98,414,1313,1310,1320,1411,1400,55,50,83,ESE,10,0,29.89,Cloudy,23,17
1,31,5,AS,MSY,7,12,300,1911,1155,1162,1174,1335,1334,55,48,77,CALM,0,0,30.31,Fair,29,20
12,4,3,OO,MRY,-5,17,52,77,880,875,892,932,919,55,50,83,SSW,3,0,29.83,Cloudy,23,31
12,13,5,WN,PHX,5,18,135,651,670,675,693,745,742,59,52,78,WSW,5,0,30.16,Mostly Cloudy,36,42
12,2,1,B6,BOS,175,40,409,2704,612,787,827,841,1008,55,52,89,NNE,3,0,30.04,Mostly Cloudy,41,30
12,31,2,OO,SBA,-13,15,82,262,1112,1099,1114,1194,1173,53,48,83,W,9,0,30.11,Partly Cloudy,18,34
1,7,2,UA,BOS,-8,14,414,2704,655,647,661,889,873,55,45,69,WNW,18,26,30.12,Mostly Cloudy,28,33
11,21,4,AS,LAX,-4,29,92,337,570,566,595,662,650,59,43,55,NE,5,0,29.87,Fair,43,27
1,6,1,UA,SLC,-5,11,133,599,1022,1017,1028,1095,1082,54,41,62,W,9,0,30.38,Fair,26,33
1,31,5,OO,BUR,133,19,97,326,980,1113,1132,1077,1202,59,49,69,S,3,0,30.3,Fair,29,42
1,29,3,OO,XNA,-1,10,275,1550,440,439,449,595,586,54,47,77,CALM,0,0,30.27,Mostly Cloudy,37,48
12,12,4,UA,EWR,-5,19,381,2565,840,835,854,1041,1028,61,57,87,VAR,3,0,30.26,Mostly Cloudy,24,25
11,7,4,UA,EWR,-3,46,370,2565,900,897,943,1090,1079,52,48,86,WNW,14,0,30.11,Mostly Cloudy,23,23
1,10,5,UA,AUS,0,10,240,1504,710,710,720,830,822,56,42,60,NE,5,0,30.26,Partly Cloudy,31,30
11,5,2,DL,SLC,4,25,129,599,1215,1219,1244,1284,1280,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
12,30,1,UA,ATL,8,19,329,2139,430,438,457,579,579,53,44,71,N,5,0,30.16,Fair,34,49
1,3,5,UA,PDX,-2,10,115,550,455,453,463,570,560,53,46,77,CALM,0,0,30.24,Mostly Cloudy,34,50
1,12,7,UA,HNL,-3,20,296,2398,1320,1317,1337,296,285,44,39,82,W,3,0,30.21,Partly Cloudy,0,1
12,28,6,UA,IAD,-8,13,370,2419,1325,1317,1330,75,59,45,42,90,S,3,0,30.1,Fair,11,8
1,16,4,UA,LAS,189,64,106,414,714,903,967,820,1001,50,41,71,W,10,0,29.88,Partly Cloudy,36,31
12,5,4,OO,MRY,0,5,52,77,433,433,438,485,477,55,51,86,ENE,8,0,30.07,Cloudy,25,20
1,7,2,OO,EUG,-7,11,105,451,1115,1108,1119,1220,1205,54,46,75,W,13,0,30.13,Mostly Cloudy,30,42
11,17,7,UA,KOA,-11,10,303,2367,795,784,794,1218,1199,61,46,58,W,6,0,29.99,Fair,26,36
12,15,7,OO,ACV,-10,11,76,250,1085,1075,1086,1161,1143,52,43,71,WNW,9,0,30.24,Partly Cloudy,27,34
11,26,2,WN,SAN,-5,11,100,447,680,675,686,780,767,52,39,61,WSW,9,0,29.89,Cloudy,35,41
11,7,4,UA,PHL,107,17,390,2521,360,467,484,570,669,58,50,75,NE,6,0,30.11,Haze,35,39
12,2,1,OO,RNO,57,10,81,192,1145,1202,1212,1226,1275,56,51,84,E,7,0,30.11,Mostly Cloudy,20,46
12,19,4,UA,IAH,47,37,267,1635,600,647,684,747,786,57,52,83,NE,5,0,30.18,Mostly Cloudy,39,27
1,2,4,UA,FLL,4,20,390,2584,1080,1084,1104,1290,1286,53,46,77,W,5,0,30.15,Partly Cloudy,22,45
1,31,5,OO,BUR,87,12,97,326,1211,1298,1310,1308,1387,55,51,86,CALM,0,0,30.31,Fair,21,19
11,23,6,OO,ACV,-6,11,75,250,678,672,683,753,739,61,50,67,NNE,5,0,30.18,Fair,38,36
11,14,4,WN,PHX,-3,14,130,651,795,792,806,865,854,59,52,78,WSW,5,0,30.08,Mostly Cloudy,30,31
12,30,1,AS,SEA,38,12,140,679,420,458,470,560,590,53,44,71,N,5,0,30.16,Fair,34,49
11,11,1,HA,OGG,2,14,295,2338,850,852,866,1265,1259,64,45,50,WNW,7,0,30.04,Partly Cloudy,25,41
12,3,2,UA,PIT,17,40,334,2254,434,451,491,588,597,58,51,78,ESE,7,0,30.09,Mostly Cloudy,32,52
12,23,1,AA,ORD,-1,12,295,1846,1021,1020,1032,1196,1187,50,42,74,SW,9,0,29.85,Fair,25,37
1,31,5,AS,PDX,90,12,113,550,1015,1105,1117,1128,1210,59,49,69,S,3,0,30.3,Fair,29,42
12,20,5,AS,DCA,-3,18,374,2442,1045,1042,1060,1239,1228,55,49,80,NNW,5,0,30.12,Fair,29,41
12,25,3,AS,LAS,-3,16,100,414,430,427,443,530,519,47,43,86,SE,5,0,29.84,Mostly Cloudy,48,28
11,11,1,UA,IAD,-3,12,364,2419,390,387,399,574,563,56,52,87,NNE,3,0,30.06,Mostly Cloudy,37,52
11,13,3,WN,PHX,-1,15,130,651,420,419,434,490,481,54,49,83,WNW,10,0,30.01,Cloudy,48,30
1,5,7,AS,SAN,10,23,100,447,710,720,743,810,812,59,44,58,W,15,0,30.52,Fair,40,29
12,11,3,UA,BUR,6,28,89,326,431,437,465,520,518,56,50,80,SE,3,0,30.2,Cloudy,50,28
12,30,1,OO,OKC,5,10,246,1384,469,474,484,595,592,53,44,71,N,5,0,30.16,Fair,34,49
12,16,1,AS,HNL,-5,19,315,2398,935,930,949,1370,1357,50,38,63,CALM,0,0,30.27,Partly Cloudy,29,26
12,13,5,UA,PSP,147,14,95,421,858,1005,1019,953,1092,58,52,81,WNW,9,0,30.1,Cloudy,23,37
1,9,4,OO,DFW,-6,15,262,1464,443,437,452,585,571,54,47,77,WNW,16,24,30.02,Partly Cloudy,37,51
1,18,6,OO,MFR,-13,6,91,329,902,889,895,993,972,54,40,59,N,3,0,30.27,Mostly Cloudy,32,28
12,13,5,UA,SNA,-5,79,101,372,485,480,559,586,573,58,53,84,NW,3,0,30.23,Haze,37,49
1,30,4,UA,BUR,-10,23,87,326,428,418,441,515,497,55,53,93,W,16,0,30.25,Cloudy,52,31
11,30,6,AA,PHX,3,14,131,651,541,544,558,612,607,51,41,68,ESE,10,0,29.97,Light Rain,37,24
11,19,2,OO,PDX,-4,13,110,550,715,711,724,825,813,61,50,67,W,26,39,29.71,Partly Cloudy / Windy,37,26
11,21,4,UA,SEA,-4,18,133,679,1107,1103,1121,1240,1228,56,46,69,SW,6,0,29.98,Fair,26,39
11,11,1,AS,LAS,-5,14,100,414,430,425,439,530,517,55,53,93,ENE,3,0,30.06,Fog,49,30
12,3,2,OO,DFW,-5,25,258,1464,755,750,775,893,880,59,52,78,CALM,0,0,29.97,Light Rain,30,33
12,31,2,UA,IAH,-1,16,267,1635,722,721,737,869,860,56,49,77,E,5,0,30.1,Partly Cloudy,27,32
1,7,2,OO,SBA,-16,9,82,262,1112,1096,1105,1194,1170,53,45,74,W,16,23,30.12,Mostly Cloudy,19,31
1,29,3,HA,HNL,0,15,310,2398,905,905,920,1335,1327,53,47,80,W,20,0,30.21,Mostly Cloudy,23,18
12,22,7,UA,OGG,-5,11,297,2338,1323,1318,1329,300,287,55,40,57,ESE,12,0,29.63,Cloudy,0,2
11,2,6,WN,MDW,42,9,290,1855,1165,1207,1216,1335,1369,59,33,38,CALM,0,0,30.04,Fair,25,22
1,20,1,UA,PDX,-7,8,108,550,787,780,788,895,880,53,43,69,E,3,0,30.0,Cloudy,32,31
1,31,5,AA,PHL,-9,22,389,2521,1065,1056,1078,1274,1257,58,50,75,CALM,0,0,30.3,Fair,29,42
1,28,2,AA,DFW,11,24,241,1464,661,672,696,782,785,59,51,75,WSW,6,0,30.28,Mostly Cloudy,29,27
1,15,3,AS,PDX,-14,36,110,550,815,801,837,925,903,53,39,59,WSW,13,0,29.97,Cloudy,23,27
11,6,3,OO,PAE,28,10,129,710,836,864,874,965,985,56,48,75,WNW,18,0,29.97,Fair,37,28
1,20,1,WN,DEN,-2,10,175,967,1095,1093,1103,1210,1200,53,43,69,S,8,0,30.02,Partly Cloudy,30,41
12,26,4,OO,SAT,0,14,260,1482,435,435,449,575,567,51,35,54,S,3,0,29.96,Partly Cloudy,33,51
11,1,5,WN,SAN,13,12,95,447,1220,1233,1245,1315,1320,57,32,39,CALM,0,0,30.11,Fair,33,26
1,15,3,DL,DTW,-6,16,330,2079,760,754,770,910,896,53,39,59,WSW,13,0,29.97,Cloudy,29,30
11,13,3,UA,ORD,5,27,290,1846,1085,1090,1117,1255,1252,55,49,80,CALM,0,0,29.97,Mostly Cloudy,24,38
12,7,6,B6,LGB,212,28,86,354,833,1045,1073,919,1123,60,54,80,WSW,9,0,29.9,Mostly Cloudy,19,32
1,23,4,AA,DFW,14,20,241,1464,661,675,695,782,788,57,49,74,CALM,0,0,30.15,Cloudy,32,30
11,22,5,UA,HNL,4,16,295,2398,835,839,855,1250,1246,55,46,72,W,9,0,30.17,Fair,26,41
1,13,1,OO,ACV,-7,6,77,250,1137,1130,1136,1214,1199,54,45,72,S,8,0,30.15,Cloudy,23,32
1,14,2,UA,SAN,-10,20,100,447,480,470,490,580,562,54,41,62,WNW,6,0,30.27,Fair,37,49
11,2,6,UA,ORD,43,15,289,1846,700,743,758,869,904,73,39,29,CALM,0,0,30.03,Fair,18,33
11,8,5,DL,SEA,48,31,137,679,545,593,624,682,722,61,51,70,NW,14,0,30.15,Haze,37,41
1,12,7,AA,LAX,-5,16,93,337,420,415,431,513,500,48,38,68,W,7,0,30.23,Cloudy,51,22
11,4,1,UA,ORD,-6,23,289,1846,700,694,717,869,855,65,48,54,WNW,14,0,29.94,Fair,33,30
1,6,1,OO,OMA,0,10,256,1433,941,941,951,1077,1069,57,37,47,NNW,5,0,30.38,Fair,20,25
1,1,3,UA,SEA,-6,19,140,679,435,429,448,575,561,55,51,86,WNW,15,24,30.18,Mostly Cloudy,36,45
12,27,5,AA,PHL,-7,16,386,2521,960,953,969,1166,1151,54,46,75,W,16,0,30.06,Partly Cloudy,23,37
12,30,1,OO,SLC,14,26,149,599,405,419,445,494,500,50,42,74,SSE,7,0,30.14,Fair,50,38
12,8,7,AA,PHX,18,11,131,651,1100,1118,1129,1171,1181,54,51,90,WNW,16,0,30.06,Mostly Cloudy,27,35
11,23,6,UA,SEA,-6,17,140,679,450,444,461,590,576,58,49,72,NNE,6,0,30.26,Fair,36,46
12,13,5,AA,CLT,0,17,349,2296,460,460,477,629,621,56,52,87,WNW,9,0,30.24,Cloudy,43,24
1,30,4,OO,PSC,-1,34,124,620,367,366,400,491,482,55,53,93,W,16,0,30.25,Cloudy,52,31
11,25,1,OO,GEG,30,17,155,733,818,848,865,973,995,55,42,62,W,20,28,30.04,Fair,37,30
1,2,4,UA,PSP,3,10,101,421,850,853,863,951,946,60,48,64,W,12,0,30.1,Partly Cloudy,27,29
12,28,6,AA,CLT,9,14,350,2296,675,684,698,845,846,57,43,59,NW,7,0,30.1,Partly Cloudy,26,30
1,23,4,UA,ORD,115,21,297,1846,693,808,829,870,977,55,49,80,NNE,5,0,30.13,Cloudy,36,31
11,30,6,WN,LAX,203,14,90,337,1070,1273,1287,1160,1355,53,45,74,ESE,23,31,29.81,Cloudy / Windy,34,26
1,31,5,WN,SAN,-4,19,105,447,390,386,405,495,483,53,50,89,CALM,0,0,30.3,Fog,52,30
12,5,4,OO,DFW,38,27,258,1464,755,793,820,893,923,60,52,75,CALM,0,0,30.01,Cloudy,24,35
12,26,4,AS,MSY,22,11,299,1911,1170,1192,1203,1349,1363,50,37,61,W,7,0,29.99,Fair,33,27
1,3,5,WN,LAX,-4,21,90,337,745,741,762,835,823,56,47,72,N,5,0,30.18,Mostly Cloudy,41,29
1,10,5,UA,BNA,-12,21,312,1969,450,438,459,642,622,50,43,77,E,5,0,30.33,Fair,45,18
11,23,6,UA,BOS,-1,21,400,2704,505,504,525,725,716,61,50,67,NNE,5,0,30.18,Fair,33,41
1,13,1,UA,EWR,-7,15,389,2565,810,803,818,1019,1004,55,43,64,SSW,7,0,30.18,Mostly Cloudy,35,31
11,18,1,AA,ORD,-1,17,291,1846,1218,1217,1234,1389,1380,57,53,87,WNW,13,0,29.83,Fair,26,22
1,20,1,UA,SAN,-1,22,100,447,1148,1147,1169,1248,1239,53,43,69,S,8,0,30.02,Partly Cloudy,30,41
11,28,4,AA,LAX,-2,20,97,337,500,498,518,597,587,47,39,74,NE,13,0,29.62,Mostly Cloudy,37,48
1,7,2,UA,ORD,-5,16,297,1846,693,688,704,870,857,55,45,69,WNW,18,26,30.12,Mostly Cloudy,28,33
1,27,1,OO,DFW,-2,23,260,1464,913,911,934,1053,1043,55,49,80,W,14,0,30.37,Partly Cloudy,21,27
11,26,2,DL,JFK,-3,21,412,2586,1135,1132,1153,1367,1356,54,43,66,W,21,0,29.55,Mostly Cloudy / Windy,33,28
11,29,5,AS,AUS,-5,22,240,1504,420,415,437,540,527,49,39,69,S,3,0,29.79,Partly Cloudy,40,18
1,28,2,OO,RNO,-10,29,86,192,586,576,605,672,654,58,52,81,S,9,0,30.34,Cloudy,42,16
12,20,5,UA,DEN,-7,11,170,967,1035,1028,1039,1145,1130,55,50,83,NNE,5,0,30.13,Partly Cloudy,28,37
12,30,1,OO,OMA,29,10,261,1433,440,469,479,581,602,54,43,66,NNE,6,0,30.16,Fair,41,24
1,9,4,AS,LAS,-9,20,100,414,595,586,606,695,678,54,45,72,N,18,0,30.04,Fair,34,42
11,13,3,OO,PSP,-5,11,104,421,465,460,471,569,556,58,49,72,NW,6,0,30.01,Mostly Cloudy,38,49
11,29,5,OO,AUS,-5,15,249,1504,866,861,876,995,982,47,40,77,SSW,7,0,29.89,Light Rain,29,26
11,2,6,HA,HNL,-9,17,310,2398,1280,1271,1288,330,313,50,43,77,CALM,0,0,30.12,Fair,1,5
1,26,7,AS,IAD,-14,12,379,2419,480,466,478,679,657,59,51,75,W,13,0,30.26,Mostly Cloudy,40,16
1,9,4,UA,HNL,2,20,296,2398,1320,1322,1342,296,290,50,46,86,SSW,6,0,30.0,Cloudy,0,1
1,8,3,WN,SAN,-6,12,100,447,495,489,501,595,581,55,47,74,W,10,0,30.15,Partly Cloudy,39,48
11,10,7,OO,PAE,-14,19,135,710,355,341,360,490,468,52,49,89,SSW,5,0,30.09,Fog,25,24
1,9,4,OO,SBA,72,15,82,262,831,903,918,913,977,53,44,71,NE,12,0,30.11,Fair,36,31
12,5,4,OO,SBP,-13,13,72,190,408,395,408,480,459,54,51,90,SE,5,0,30.05,Cloudy,25,20
11,26,2,AA,JFK,-6,15,399,2586,630,624,639,849,835,54,39,57,SW,9,0,29.87,Cloudy,39,24
1,27,1,OO,RDD,40,42,69,199,615,655,697,684,716,58,50,75,W,10,0,30.39,Cloudy,34,44
1,28,2,OO,SNA,-9,22,97,372,780,771,793,877,860,62,51,67,W,10,0,30.27,Mostly Cloudy,29,31
1,13,1,WN,STL,13,11,285,1735,665,678,689,830,835,55,42,62,W,10,0,30.19,Mostly Cloudy,33,30
12,22,7,B6,JFK,59,35,419,2586,929,988,1023,1168,1219,50,44,80,WNW,7,0,29.87,Fair,30,44
12,2,1,OO,TUS,163,9,154,751,1099,1262,1271,1193,1348,56,51,84,CALM,0,0,30.12,Light Rain,32,28
1,26,7,OO,SBA,-5,26,82,262,443,438,464,525,512,59,53,81,W,12,0,30.2,Mostly Cloudy,51,23
12,13,5,OO,PDX,-6,22,110,550,715,709,731,825,811,59,53,81,SE,10,0,30.11,Cloudy,45,27
1,12,7,UA,RDU,5,15,375,2400,390,395,410,585,582,50,39,66,NW,5,0,30.24,Cloudy,38,51
12,31,2,OO,FAT,0,18,71,158,385,385,403,456,448,48,42,80,CALM,0,0,30.15,Fair,27,22
11,13,3,UA,LAS,-7,16,98,414,710,703,719,808,793,61,50,67,NW,9,0,29.95,Mostly Cloudy,42,28
11,15,5,AS,SEA,26,25,140,679,810,836,861,950,968,59,53,81,W,20,0,30.14,Cloudy,40,28
12,5,4,AS,IAD,49,31,372,2419,1140,1189,1220,1332,1373,57,52,83,CALM,0,0,30.01,Cloudy,32,26
11,23,6,UA,BNA,-1,20,316,1969,394,393,413,590,581,58,49,72,NNE,6,0,30.26,Fair,36,46
11,8,5,OO,SBA,82,28,76,262,613,695,723,689,763,61,49,64,WNW,17,0,30.15,Fair,37,41
12,2,1,AA,DFW,240,20,242,1464,1140,1380,1400,1262,54,56,51,84,ESE,6,0,29.9,Cloudy,12,9
1,26,7,AS,EWR,-10,23,405,2565,435,425,448,660,642,58,50,75,W,12,0,30.25,Mostly Cloudy,40,16
12,16,1,OO,SBP,6,17,71,190,625,631,648,696,694,54,39,57,VAR,3,0,30.33,Fair,35,42
1,27,1,AA,PHX,-6,19,133,651,541,535,554,614,600,56,50,80,ENE,5,0,30.42,Mostly Cloudy,42,17
11,5,2,UA,PDX,-7,7,107,550,1201,1194,1201,1308,1293,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
12,13,5,B6,BOS,67,19,414,2704,1085,1152,1171,1319,1378,57,54,89,WNW,13,0,30.08,Cloudy,30,27
12,23,1,AA,PHX,-10,16,133,651,539,529,545,612,594,50,43,77,NE,3,0,29.93,Partly Cloudy,34,49
