MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,21,6,DL,CLT,-5,133,541,583,578,716,29,20,69,NNE,6,0,30.66,Mostly Cloudy,46,15
1,20,1,DL,RDU,9,126,427,895,904,1021,32,1,27,NNW,14,0,30.28,Fair,30,38
12,1,7,DL,SFO,216,396,2586,685,901,901,36,36,10,ENE,16,0,29.7,Light Rain,32,33
11,10,7,DL,MSP,-8,187,1029,669,661,796,48,32,54,SW,13,0,30.06,Mostly Cloudy,31,21
12,20,5,DL,MCO,-1,183,944,490,489,673,26,12,55,NW,13,0,30.53,Fair,55,19
1,2,4,AA,LAX,0,398,2475,540,540,758,40,30,68,WSW,7,0,30.01,Fair,39,18
12,8,7,AS,SFO,-12,407,2586,690,678,917,39,25,57,S,13,0,30.5,Mostly Cloudy,32,22
11,10,7,DL,MIA,-5,194,1089,1165,1160,1359,50,35,57,WSW,9,0,30.03,Partly Cloudy,41,28
1,26,7,DL,JAX,5,169,828,899,904,1068,45,30,56,W,13,0,29.76,Mostly Cloudy,29,39
11,28,4,B6,PBI,-4,181,1028,1015,1011,1196,43,30,60,NNW,24,30,30.03,Fair / Windy,21,29
1,8,3,9E,DCA,5,105,213,938,943,1043,43,14,31,NNW,25,38,30.02,Mostly Cloudy / Windy,30,36
12,11,3,9E,PIT,-5,117,340,1259,1254,1376,34,17,50,WNW,23,32,30.39,Fair / Windy,28,44
12,27,5,YX,CLT,-6,141,541,583,577,724,50,45,83,SSW,10,0,30.29,Mostly Cloudy,42,17
12,24,2,AS,SJC,-5,402,2569,575,570,797,44,30,58,NNE,14,0,30.15,Mostly Cloudy,34,15
12,6,5,B6,ATL,-5,151,760,410,405,561,36,25,64,WSW,9,0,30.14,Cloudy,19,20
1,10,5,AS,LAX,-9,401,2475,690,681,911,45,39,80,WSW,9,0,30.52,Cloudy,27,17
1,19,7,9E,ORD,-4,169,740,764,760,873,45,27,49,WNW,20,0,29.74,Mostly Cloudy,18,27
1,18,6,DL,SLC,2,326,1990,330,332,536,21,2,44,N,8,0,30.63,Cloudy,8,13
12,19,4,B6,LAX,0,386,2475,330,330,536,17,4,56,WNW,21,30,30.22,Fair / Windy,9,21
11,27,3,9E,RDU,-8,113,427,787,779,900,54,52,93,S,12,0,29.76,Cloudy,22,27
1,13,1,B6,MCO,13,178,944,359,372,537,36,30,79,NE,7,0,30.44,Mostly Cloudy,19,23
12,17,2,DL,CLT,-4,128,541,695,691,823,35,35,10,NNE,14,0,29.74,Rain,30,19
12,28,6,B6,BUF,-13,85,301,360,347,445,37,37,10,WSW,6,0,30.14,Fair,10,20
11,12,2,DL,SJU,-2,234,1598,1139,1137,1433,32,16,52,NW,21,33,30.07,Mostly Cloudy / Windy,36,34
1,29,3,B6,PBI,-4,185,1028,1232,1228,1417,35,16,46,N,13,0,30.14,Fair,26,34
12,2,1,B6,ROC,16,77,264,725,741,802,36,35,97,N,16,23,29.48,Wintry Mix,21,25
11,25,1,9E,CVG,0,140,589,1135,1135,1275,45,43,93,SSW,8,0,29.9,Fair,36,31
12,10,2,AA,PHX,-8,344,2153,651,643,875,55,54,96,WSW,7,0,29.82,Cloudy,18,22
12,29,7,DL,BOS,3,79,187,600,603,679,43,29,58,ENE,7,0,30.25,Mostly Cloudy,25,22
1,26,7,9E,SYR,-7,80,209,662,655,742,45,34,65,W,17,0,29.79,Mostly Cloudy,20,21
11,25,1,DL,PDX,-6,394,2454,1076,1070,1290,44,39,82,SSW,7,0,29.88,Fair,32,27
12,29,7,AS,LAX,-6,395,2475,785,779,1000,43,31,62,ESE,8,0,30.17,Cloudy,20,22
12,13,5,DL,MCO,-5,183,944,485,480,668,40,35,83,E,3,0,30.42,Mostly Cloudy,52,19
12,29,7,DL,LAS,-6,371,2248,485,479,676,40,34,79,NE,7,0,30.26,Mostly Cloudy,34,34
1,23,4,AS,LAX,-4,401,2475,690,686,911,40,24,53,SW,9,0,30.41,Mostly Cloudy,27,17
11,9,6,OO,BNA,9,161,765,520,529,621,34,21,59,VAR,3,0,30.38,Mostly Cloudy,51,17
11,11,1,9E,PIT,-6,106,340,454,448,560,48,44,86,CALM,0,0,30.08,Partly Cloudy,35,28
12,4,3,B6,SYR,7,76,209,1139,1146,1215,39,33,79,W,14,0,29.55,Cloudy,41,29
12,31,2,B6,FLL,2,197,1069,1060,1062,1257,43,39,86,WSW,9,0,29.64,Mostly Cloudy,26,31
1,11,6,B6,ROC,7,80,264,750,757,830,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27
12,12,4,DL,ATL,7,163,760,854,861,1017,35,8,33,CALM,0,0,30.7,Mostly Cloudy,28,35
12,4,3,DL,FLL,17,193,1069,684,701,877,39,32,76,W,14,0,29.55,Cloudy,30,19
12,17,2,9E,SYR,1,93,209,1265,1266,1358,34,32,93,NNW,13,0,29.7,Cloudy,27,29
12,9,1,YX,CMH,53,131,483,1205,1258,1336,52,52,10,SSW,20,0,29.78,Light Rain,28,42
12,22,7,9E,CVG,-1,141,589,1105,1104,1246,41,31,67,SW,14,0,30.24,Fair,41,36
11,16,6,B6,TPA,4,183,1005,1020,1024,1203,34,7,32,NE,7,0,30.45,Fair,25,33
12,26,4,9E,ORF,0,104,290,1280,1280,1384,45,41,86,E,12,0,30.38,Cloudy,35,30
12,17,2,9E,BTV,-8,100,266,1320,1312,1420,34,32,92,NNW,15,0,29.7,Cloudy,27,29
12,18,3,B6,LAX,28,377,2475,689,717,886,36,26,67,W,18,0,29.82,Mostly Cloudy,30,20
12,27,5,B6,BOS,274,81,187,1032,1306,1113,50,45,83,WSW,9,0,30.14,Cloudy,36,30
1,27,1,9E,BUF,-1,95,301,447,446,542,38,31,76,WSW,14,0,29.71,Mostly Cloudy,41,35
1,10,5,B6,SJU,29,231,1598,1300,1329,151,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32
11,30,6,B6,MCO,0,175,944,803,803,978,44,13,28,N,9,0,30.0,Partly Cloudy,30,40
11,14,4,AS,LAX,-5,390,2475,785,780,995,44,29,55,SSW,7,0,30.36,Mostly Cloudy,26,41
11,6,3,9E,PWM,-14,77,273,570,556,647,51,32,48,W,12,0,30.4,Fair,31,17
11,12,2,B6,MSY,-12,204,1182,400,388,544,54,47,77,SW,8,0,29.7,Cloudy,17,16
11,12,2,B6,CHS,-6,124,636,324,318,448,56,46,69,SW,12,0,29.71,Cloudy,9,21
1,26,7,B6,LGB,-8,387,2465,1043,1035,1250,44,30,58,W,13,0,29.78,Mostly Cloudy,30,28
12,18,3,AS,LAX,0,395,2475,785,785,1000,34,24,67,W,25,33,29.82,Cloudy / Windy,29,40
11,22,5,9E,PIT,27,116,340,1275,1302,1391,42,24,49,WNW,18,30,29.93,Fair,32,35
11,28,4,B6,MCO,-6,176,944,1069,1063,1245,43,30,60,NNW,24,30,30.03,Fair / Windy,21,24
11,2,6,DL,SEA,-6,370,2422,425,419,615,44,34,68,NNE,6,0,30.26,Fair,15,17
1,2,4,AA,MIA,-2,201,1089,1080,1078,1281,44,41,89,SSW,12,0,29.89,Mostly Cloudy,30,34
12,20,5,B6,SJU,36,232,1598,839,875,1131,34,14,44,WNW,14,0,30.54,Fair,27,42
1,10,5,B6,BUF,-2,91,301,899,897,990,49,42,77,SSW,7,0,30.46,Mostly Cloudy,26,40
11,21,4,AA,SFO,-6,399,2586,630,624,849,48,33,56,NW,10,0,30.19,Fair,18,23
1,23,4,DL,BOS,0,84,187,470,470,554,31,25,79,WSW,7,0,30.42,Mostly Cloudy,41,37
1,21,2,AA,SFO,-9,408,2586,629,620,857,28,11,49,NW,8,0,30.47,Fair,20,21
1,25,6,DL,ATL,76,163,760,1198,1274,1361,46,44,93,W,15,0,29.77,Cloudy,25,24
12,16,1,AA,PHX,-6,346,2153,985,979,1211,36,23,59,NNE,3,0,30.23,Mostly Cloudy,31,33
12,2,1,DL,MIA,-3,184,1089,689,686,873,37,36,96,N,18,26,29.48,Light Rain,34,20
11,17,7,B6,BUF,-6,90,301,1115,1109,1205,40,31,70,NNE,20,0,30.14,Cloudy,40,32
1,2,4,B6,MSY,-7,216,1182,409,402,565,33,25,72,WSW,12,0,29.97,Fair,19,21
12,3,2,DL,SFO,-3,417,2586,961,958,1198,35,24,64,NW,17,28,29.56,Partly Cloudy,31,34
1,16,4,B6,BOS,-5,72,187,419,414,491,46,45,96,W,13,0,29.84,Partly Cloudy,18,21
1,12,7,9E,IAD,-6,96,228,502,496,598,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18
12,9,1,B6,MCO,-3,183,944,960,957,1143,51,51,10,S,10,0,29.88,Rain,30,34
11,19,2,B6,BUF,-3,85,301,599,596,684,48,41,77,W,12,0,29.78,Partly Cloudy,32,20
1,17,5,AA,BOS,-5,79,187,445,440,524,23,4,44,NNW,23,33,30.55,Fair / Windy,40,35
12,15,7,9E,SYR,-5,97,209,1018,1013,1115,42,24,49,W,18,29,30.01,Partly Cloudy,32,32
11,9,6,B6,AUS,71,252,1521,1295,1366,47,41,25,53,WSW,16,0,30.2,Mostly Cloudy,18,25
1,29,3,B6,CHS,-6,140,636,470,464,610,33,19,56,NNW,17,0,30.05,Mostly Cloudy,37,36
12,25,3,9E,CLT,-5,148,541,1165,1160,1313,37,35,93,CALM,0,0,30.18,Mostly Cloudy,42,24
12,26,4,AA,PHX,-3,363,2153,985,982,1228,46,41,83,E,13,0,30.36,Mostly Cloudy,28,32
12,25,3,B6,FLL,-9,200,1069,589,580,789,39,28,65,NE,8,0,30.25,Mostly Cloudy,33,14
12,10,2,DL,MSP,2,200,1029,679,681,819,56,55,97,WSW,14,0,29.8,Cloudy,31,20
1,1,3,AA,DFW,-4,253,1391,390,386,583,37,26,65,W,21,0,29.71,Cloudy / Windy,19,20
1,26,7,AA,LAX,-5,399,2475,540,535,759,41,36,82,WSW,15,0,29.82,Mostly Cloudy,47,17
11,19,2,B6,SJU,-10,228,1598,1400,1390,248,44,33,65,N,8,0,29.87,Cloudy,15,17
12,19,4,B6,LAX,125,385,2475,749,874,954,26,10,51,WNW,18,0,30.35,Fair,29,40
12,21,6,9E,BTV,-8,93,266,755,747,848,35,22,59,VAR,3,0,30.55,Cloudy,19,23
12,9,1,DL,ATL,2,166,760,1015,1017,1181,51,51,10,S,12,0,29.88,Heavy Rain,31,33
11,6,3,DL,CLT,-5,141,541,475,470,616,49,33,54,WNW,13,0,30.38,Fair,34,28
1,8,3,DL,MIA,0,192,1089,689,689,881,40,26,58,W,28,36,29.89,Mostly Cloudy / Windy,31,20
12,10,2,MQ,CVG,-8,142,589,995,987,1137,53,53,10,WSW,10,0,29.88,Light Rain,32,30
12,22,7,B6,SFO,-3,402,2586,1309,1306,91,40,32,73,WSW,12,0,30.22,Fair,35,33
11,30,6,YX,CMH,23,128,483,1220,1243,1348,37,17,44,N,8,0,30.02,Mostly Cloudy,32,45
1,8,3,B6,MCO,0,185,944,1111,1111,1296,32,12,44,NW,24,35,30.2,Fair / Windy,38,37
11,22,5,OO,PIT,-7,113,340,899,892,1012,50,45,83,NW,18,24,29.72,Mostly Cloudy,27,40
11,5,2,DL,CLT,-2,141,541,895,893,1036,59,46,62,WSW,13,0,30.11,Mostly Cloudy,26,35
12,1,7,B6,SAV,41,141,718,884,925,1025,36,36,10,ENE,16,0,29.7,Light Rain,32,33
12,16,1,DL,ATL,0,163,760,510,510,673,35,18,50,NNW,9,0,30.28,Cloudy,51,20
11,5,2,B6,LGB,-1,368,2465,365,364,553,55,53,93,SSW,10,0,30.23,Mostly Cloudy,17,15
1,1,3,DL,SAT,-4,269,1587,1120,1116,1329,37,22,54,W,16,0,29.86,Mostly Cloudy,40,34
11,11,1,9E,IND,-7,142,665,585,578,727,55,47,74,SW,3,0,30.09,Mostly Cloudy,36,20
11,23,6,AS,LAX,-12,390,2475,785,773,995,43,27,53,WSW,14,0,29.96,Mostly Cloudy,21,26
1,6,1,DL,LAS,36,374,2248,1242,1278,1436,40,33,77,WSW,12,0,30.02,Fair,32,35
11,4,1,YX,DCA,-6,80,213,713,707,793,54,35,49,S,9,0,30.37,Partly Cloudy,32,21
1,21,2,DL,DTW,-3,145,509,1165,1162,1310,31,7,37,NNW,13,0,30.46,Mostly Cloudy,37,33
11,22,5,B6,LAX,-10,374,2475,635,625,829,52,42,69,SW,12,0,29.74,Cloudy,17,22
11,24,7,9E,BTV,-6,83,266,1320,1314,1403,42,35,76,W,16,0,29.57,Fair,32,34
1,23,4,9E,IAD,-5,95,228,1230,1225,1325,39,31,73,S,5,0,30.37,Cloudy,30,39
12,30,1,B6,FLL,-9,185,1069,301,292,486,41,41,10,ENE,16,0,29.85,Light Rain,1,5
11,14,4,DL,TPA,6,180,1005,485,491,665,35,20,54,N,5,0,30.46,Mostly Cloudy,53,20
12,29,7,9E,CHS,0,150,636,1230,1230,1380,40,40,10,NE,7,0,30.08,Light Rain,34,43
11,3,7,DL,LAX,-3,390,2475,1165,1162,1375,49,28,44,WNW,14,0,30.2,Fair,41,26
1,14,2,DL,SFO,-4,410,2586,1025,1021,1255,43,41,93,E,5,0,30.16,Light Rain,26,26
11,14,4,DL,DCA,-5,89,213,1254,1249,1343,44,29,55,SW,14,0,30.31,Mostly Cloudy,31,42
1,8,3,DL,ATL,-2,164,760,1129,1127,1293,32,12,44,NW,24,35,30.2,Fair / Windy,38,37
11,11,1,DL,LAX,-5,385,2475,500,495,705,54,45,72,CALM,0,0,30.1,Partly Cloudy,53,21
11,21,4,OO,PIT,12,113,340,899,911,1012,50,35,57,WSW,12,0,30.11,Mostly Cloudy,31,37
11,30,6,AA,LAX,-8,378,2475,870,862,1068,42,11,28,N,13,0,30.0,Partly Cloudy,27,39
1,22,3,AA,CLT,-5,133,541,1034,1029,1167,36,18,48,NW,6,0,30.44,Fair,27,27
11,14,4,B6,ONT,6,370,2429,1080,1086,1270,44,28,53,SW,10,0,30.31,Mostly Cloudy,41,33
1,9,4,B6,BOS,14,67,187,630,644,697,29,8,41,NNW,13,0,30.75,Fair,23,21
11,5,2,B6,BTV,-3,74,266,1375,1372,9,55,38,53,W,14,0,30.19,Mostly Cloudy,21,27
1,27,1,B6,SMF,-8,394,2521,1000,992,1214,44,29,55,W,14,0,29.68,Mostly Cloudy,29,33
12,25,3,B6,SJU,39,239,1598,1240,1279,99,35,35,10,CALM,0,0,30.16,Mostly Cloudy,26,22
1,4,6,MQ,PIT,46,104,340,884,930,988,49,49,10,W,9,0,29.54,Cloudy,32,38
1,6,1,9E,BUF,-5,97,301,672,667,769,42,31,65,W,17,0,29.95,Partly Cloudy,32,20
12,16,1,9E,DFW,1,267,1391,519,520,726,35,18,50,NNW,9,0,30.28,Cloudy,51,20
1,19,7,B6,BUR,-11,401,2465,945,934,1166,41,21,45,NW,20,25,29.78,Mostly Cloudy,27,35
11,30,6,B6,SRQ,9,184,1041,568,577,752,38,18,44,N,14,0,30.09,Partly Cloudy,44,18
1,5,7,DL,SAN,-5,400,2446,1165,1160,1385,37,20,50,NW,15,23,29.99,Partly Cloudy,41,32
12,7,6,DL,IAH,-5,270,1417,480,475,690,34,20,56,NW,16,23,30.35,Mostly Cloudy,35,29
12,5,4,9E,DCA,-4,99,213,895,891,994,41,25,53,WNW,24,31,29.87,Mostly Cloudy / Windy,29,36
1,25,6,9E,CLE,61,131,425,1205,1266,1336,46,44,93,W,15,0,29.77,Cloudy,25,24
1,20,1,AA,LAX,-5,386,2475,870,865,1076,32,2,28,N,16,0,30.27,Fair,25,37
1,13,1,B6,PBI,-5,179,1028,360,355,539,36,30,79,NE,7,0,30.44,Mostly Cloudy,9,20
1,13,1,9E,CLE,-5,120,425,788,783,908,46,46,10,NE,6,0,30.33,Light Drizzle,32,35
12,26,4,9E,DTW,-4,133,509,765,761,898,46,37,71,N,6,0,30.31,Mostly Cloudy,19,24
12,4,3,DL,ATL,0,166,760,1255,1255,1421,39,34,82,WSW,14,0,29.55,Light Rain,27,43
12,10,2,B6,BOS,0,70,187,677,677,747,56,55,97,WSW,14,0,29.8,Cloudy,31,20
11,6,3,B6,PBI,-4,181,1028,689,685,870,54,30,40,W,8,17,30.38,Fair,27,19
1,9,4,9E,JAX,-3,184,828,1199,1196,1383,31,18,59,S,6,0,30.73,Cloudy,40,33
1,26,7,9E,RIC,-7,101,288,870,863,971,47,29,50,W,18,0,29.75,Mostly Cloudy,26,38
11,11,1,9E,DFW,-5,252,1391,810,805,1002,57,45,64,S,6,0,30.02,Cloudy,26,41
11,5,2,AA,MIA,-6,197,1089,930,924,1127,59,46,62,WSW,13,0,30.11,Mostly Cloudy,24,33
1,13,1,9E,CVG,-2,149,589,510,508,659,40,34,79,NNE,9,0,30.4,Cloudy,46,20
1,18,6,DL,LAX,-2,392,2475,700,698,912,30,20,66,SSW,12,0,30.43,Cloudy,28,17
11,30,6,B6,RDU,44,105,427,1026,1070,1131,39,14,36,N,3,0,30.02,Mostly Cloudy,30,31
11,14,4,9E,BUF,-1,92,301,479,478,571,35,20,54,N,5,0,30.46,Mostly Cloudy,36,30
1,4,6,B6,FLL,-3,185,1069,301,298,486,46,46,10,CALM,0,0,29.74,Light Rain,2,4
12,14,6,AA,SFO,18,408,2586,980,998,1208,52,52,10,WSW,17,0,29.22,Cloudy,32,30
1,3,5,AA,CLT,26,142,541,480,506,622,44,44,10,SSW,9,0,29.85,Cloudy,54,20
11,19,2,9E,SAV,-5,146,718,893,888,1039,48,38,68,NW,12,0,29.79,Mostly Cloudy,29,36
1,15,3,DL,AUS,23,264,1521,558,581,762,48,35,61,WNW,15,0,30.2,Partly Cloudy,37,14
12,24,2,AA,MIA,0,201,1089,1080,1080,1281,39,24,55,N,10,0,30.17,Mostly Cloudy,37,31
11,21,4,B6,ATL,-9,154,760,418,409,572,34,28,79,NNE,3,0,30.18,Fair,18,20
11,16,6,DL,LAX,14,383,2475,930,944,1133,39,3,22,NE,16,0,30.44,Partly Cloudy,30,40
1,30,4,YX,BOS,-10,84,187,1290,1280,1374,31,22,69,NE,5,0,30.35,Mostly Cloudy,32,30
11,30,6,AA,LAX,-3,384,2475,1020,1017,1224,39,14,36,N,3,0,30.02,Mostly Cloudy,32,35
12,5,4,AA,CLT,-3,133,541,1021,1018,1154,40,23,51,WNW,17,0,29.95,Mostly Cloudy,30,31
11,1,5,B6,LAX,7,374,2475,1360,1367,114,45,30,56,NNW,9,0,30.23,Fair,21,30
11,6,3,9E,BOS,-4,80,187,550,546,630,51,32,48,W,12,0,30.4,Fair,31,17
1,28,2,9E,PIT,-6,113,340,1260,1254,1373,39,26,60,NNW,22,28,29.9,Cloudy / Windy,29,33
11,1,5,B6,SJU,44,233,1598,929,973,1162,53,31,43,WNW,15,0,30.14,Fair,24,34
11,7,4,B6,PDX,-5,381,2454,1268,1263,29,48,46,93,NW,15,0,29.99,Light Rain,33,34
12,19,4,B6,SFO,0,402,2586,415,415,637,18,4,54,WNW,22,30,30.3,Fair / Windy,20,21
12,4,3,DL,SJU,-2,227,1598,720,718,1007,37,32,81,W,13,0,29.53,Cloudy,30,19
11,30,6,YX,DCA,-3,80,213,713,710,793,41,13,32,N,14,0,30.05,Fair,30,19
12,20,5,B6,MSY,-2,216,1182,409,407,565,23,13,65,NW,8,0,30.49,Fair,20,24
1,24,5,MQ,CVG,-8,143,589,990,982,1133,44,27,51,E,13,0,30.3,Mostly Cloudy,31,32
1,6,1,DL,FLL,-1,192,1069,685,684,877,42,31,65,W,17,0,29.95,Partly Cloudy,32,20
1,17,5,9E,RIC,-4,103,288,595,591,698,25,1,36,NW,25,33,30.63,Fair / Windy,40,16
1,1,3,DL,SLC,2,345,1990,1203,1205,1428,37,22,54,W,17,25,29.88,Partly Cloudy,26,37
1,27,1,MQ,BNA,-11,159,765,820,809,919,43,33,68,WSW,15,0,29.66,Mostly Cloudy,32,35
1,28,2,9E,BWI,-7,82,184,1060,1053,1142,40,26,58,NW,18,25,29.86,Mostly Cloudy,26,25
1,20,1,B6,MCO,-1,181,944,869,868,1050,32,2,28,N,16,0,30.27,Fair,25,37
11,23,6,AA,CLT,-11,134,541,1290,1279,1424,45,30,56,SSW,8,0,29.84,Cloudy,29,24
11,29,5,MQ,PIT,-11,103,340,539,528,642,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17
1,24,5,B6,SJU,-1,233,1598,820,819,1113,51,26,38,SE,10,0,30.31,Mostly Cloudy,33,34
11,3,7,B6,RSW,12,193,1074,449,461,642,46,34,63,W,13,0,30.11,Fair,33,33
11,24,7,B6,LAX,-8,374,2475,635,627,829,48,48,10,NW,12,0,29.22,Light Rain,19,21
1,5,7,YX,CLT,-6,144,541,895,889,1039,43,23,45,NW,25,36,29.88,Mostly Cloudy / Windy,25,44
12,25,3,DL,SLC,69,340,1990,405,474,625,36,27,70,N,7,0,30.25,Partly Cloudy,28,26
11,20,3,B6,SMF,-2,379,2521,1052,1050,1251,44,31,60,NW,17,0,30.01,Mostly Cloudy,30,26
1,16,4,9E,RDU,-7,124,427,1089,1082,1213,39,22,50,NW,23,35,30.08,Partly Cloudy / Windy,39,36
1,14,2,9E,IAD,-9,87,228,825,816,912,45,37,74,ESE,8,0,30.23,Cloudy,31,36
12,24,2,9E,RDU,-4,116,427,688,684,804,47,28,48,N,17,0,30.11,Partly Cloudy,26,18
1,4,6,B6,RSW,116,204,1074,941,1057,1145,49,49,10,W,9,0,29.53,Cloudy,29,38
1,6,1,B6,SAN,-4,385,2446,990,986,1195,44,27,51,WNW,14,0,29.99,Fair,30,35
12,23,1,B6,LAX,-7,386,2475,330,323,536,35,31,85,W,8,0,30.14,Fair,11,21
11,23,6,DL,SEA,-9,387,2422,1119,1110,1326,43,28,56,SSW,8,0,29.88,Cloudy,39,30
11,26,2,B6,LAS,-6,347,2248,1290,1284,17,48,45,89,SSW,6,0,30.05,Mostly Cloudy,31,33
1,10,5,9E,RDU,135,124,427,1089,1224,1213,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38
12,26,4,B6,SJU,-1,239,1598,1240,1239,99,45,40,82,ESE,10,0,30.37,Cloudy,37,41
1,30,4,YX,CMH,-8,121,483,933,925,1054,36,25,64,SE,6,0,30.32,Mostly Cloudy,29,39
12,6,5,9E,DCA,-4,97,213,531,527,628,40,28,63,SW,12,0,30.15,Mostly Cloudy,52,20
1,14,2,DL,AUS,-4,264,1521,558,554,762,41,40,96,ESE,3,0,30.36,Mostly Cloudy,34,16
11,19,2,MQ,BNA,-8,165,765,1199,1191,1304,45,35,68,N,6,0,29.87,Mostly Cloudy,38,29
1,21,2,AS,LAX,-7,405,2475,1160,1153,1385,31,8,38,NW,12,0,30.45,Mostly Cloudy,37,33
12,3,2,AA,BOS,28,74,187,1390,1418,24,33,23,66,WNW,16,0,29.61,Mostly Cloudy,16,15
1,16,4,DL,CLT,-3,126,541,1170,1167,1296,38,20,48,WNW,26,40,30.09,Fair / Windy,41,33
12,31,2,B6,SFO,-2,412,2586,1200,1198,1432,43,39,86,SSW,10,0,29.63,Cloudy,38,27
12,3,2,B6,ONT,21,370,2429,1110,1131,1300,34,22,61,NW,20,26,29.58,Fair,36,33
12,5,4,B6,BUF,-2,83,301,615,613,698,43,27,53,W,26,35,29.78,Partly Cloudy / Windy,20,22
12,13,5,AA,CLT,-2,133,541,1021,1019,1154,47,47,10,NE,6,0,30.17,Light Rain,32,32
12,16,1,YX,CMH,-1,120,483,929,928,1049,35,24,64,CALM,0,0,30.23,Mostly Cloudy,29,36
12,16,1,DL,SAN,-6,395,2446,485,479,700,35,18,50,NNW,9,0,30.28,Cloudy,38,32
12,31,2,B6,LAX,-2,390,2475,880,878,1090,42,39,89,SW,12,0,29.61,Mostly Cloudy,24,38
1,3,5,DL,LAX,-4,383,2475,820,816,1023,46,45,96,SW,8,0,29.79,Cloudy,28,39
1,14,2,B6,LAX,-5,395,2475,509,504,724,40,39,97,CALM,0,0,30.36,Cloudy,42,17
11,17,7,9E,PIT,-6,106,340,454,448,560,34,24,67,NE,15,0,30.35,Mostly Cloudy,34,30
1,27,1,B6,LAX,-7,391,2475,415,408,626,38,30,73,WSW,15,0,29.71,Cloudy,18,22
11,16,6,9E,JAX,-5,159,828,1095,1090,1254,34,7,32,NNE,8,0,30.46,Fair,36,32
1,17,5,9E,CLE,-5,124,425,895,890,1019,30,-2,25,NW,18,0,30.62,Fair,25,39
1,23,4,9E,BUF,-4,100,301,1055,1051,1155,40,25,55,S,5,0,30.36,Cloudy,31,27
11,13,3,B6,SAN,-5,365,2446,990,985,1175,31,4,32,N,9,0,30.37,Fair,33,35
1,5,7,DL,DTW,-1,143,509,1169,1168,1312,36,18,48,WNW,15,24,30.0,Partly Cloudy,41,32
11,26,2,AA,PHX,-7,345,2153,810,803,1035,55,47,74,SSW,9,0,30.01,Fair,29,39
12,7,6,9E,BOS,-6,77,187,735,729,812,39,16,39,WNW,14,0,30.36,Partly Cloudy,23,19
11,26,2,B6,BQN,-9,223,1576,1439,1430,282,49,43,80,CALM,0,0,30.06,Cloudy,17,17
12,14,6,AA,CLT,-5,128,541,811,806,939,55,55,10,SE,13,0,29.24,Fog,21,42
1,7,2,DL,DEN,-5,296,1626,485,480,661,39,25,57,W,8,0,30.1,Mostly Cloudy,44,16
12,24,2,DL,BOS,-5,80,187,907,902,987,45,25,46,N,12,0,30.13,Mostly Cloudy,30,34
1,1,3,B6,LAX,-2,394,2475,1290,1288,64,36,21,55,WNW,17,0,29.89,Fair,26,26
1,8,3,DL,CHS,-9,143,636,545,536,688,36,30,79,W,20,0,29.93,Mostly Cloudy,48,18
12,22,7,YX,PIT,-2,121,340,895,893,1016,43,33,68,SW,8,0,30.24,Fair,26,42
11,30,6,B6,LAX,-5,379,2475,425,420,624,32,21,64,N,10,0,30.09,Mostly Cloudy,36,31
12,26,4,AA,LAX,-6,402,2475,1170,1164,1392,45,40,82,ESE,10,0,30.37,Cloudy,41,30
12,26,4,B6,PSP,-5,379,2378,570,565,769,39,37,93,NNE,8,0,30.32,Mostly Cloudy,41,21
1,20,1,B6,SFO,-9,409,2586,740,731,969,30,4,33,NNW,22,0,30.27,Fair / Windy,20,31
11,14,4,DL,SFO,-8,400,2586,580,572,800,37,22,54,VAR,5,0,30.46,Mostly Cloudy,35,21
11,6,3,DL,DTW,-2,133,509,1169,1167,1302,51,29,43,WSW,12,0,30.37,Fair,37,28
12,3,2,9E,RDU,-1,115,427,785,784,900,38,23,55,NW,25,33,29.5,Fair / Windy,28,42
11,2,6,AA,CLT,9,131,541,1010,1019,1141,47,40,77,E,5,0,30.06,Mostly Cloudy,29,35
12,5,4,9E,ORD,-7,189,740,929,922,1058,41,25,53,WNW,24,31,29.87,Mostly Cloudy / Windy,31,36
1,12,7,AA,ORD,-6,190,740,959,953,1089,61,39,44,WNW,20,26,30.18,Fair,29,38
12,27,5,DL,DCA,66,106,213,1200,1266,1306,50,45,83,WSW,9,0,30.14,Cloudy,36,30
1,7,2,B6,AUS,-5,269,1521,533,528,742,39,25,57,W,8,0,30.1,Mostly Cloudy,44,16
11,7,4,YX,DCA,-10,75,213,665,655,740,55,44,67,SW,12,0,30.11,Cloudy,19,22
11,16,6,DL,STT,-9,228,1623,515,506,803,36,5,27,NE,24,35,30.45,Fair / Windy,51,17
12,8,7,9E,IAD,-4,87,228,530,526,617,31,23,72,E,5,0,30.56,Mostly Cloudy,50,16
11,23,6,AS,SEA,0,387,2422,450,450,657,37,23,57,W,8,0,30.06,Fair,33,29
